test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-1000-c100-008;008-REQ-000251;251;registro de prueba;2026-06-09T23:41:02.474572+00:00;2026-06-09T23:41:02.517120+00:00;42.51;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000252;252;registro de prueba;2026-06-09T23:41:02.475147+00:00;2026-06-09T23:41:02.517245+00:00;42.08;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000253;253;registro de prueba;2026-06-09T23:41:02.475605+00:00;2026-06-09T23:41:02.517301+00:00;41.68;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000254;254;registro de prueba;2026-06-09T23:41:02.476212+00:00;2026-06-09T23:41:02.517508+00:00;41.28;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000255;255;registro de prueba;2026-06-09T23:41:02.476649+00:00;2026-06-09T23:41:02.517570+00:00;40.89;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000256;256;registro de prueba;2026-06-09T23:41:02.477058+00:00;2026-06-09T23:41:02.517700+00:00;40.63;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000257;257;registro de prueba;2026-06-09T23:41:02.477699+00:00;2026-06-09T23:41:02.517768+00:00;40.05;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000258;258;registro de prueba;2026-06-09T23:41:02.478176+00:00;2026-06-09T23:41:02.517964+00:00;39.77;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000259;259;registro de prueba;2026-06-09T23:41:02.478567+00:00;2026-06-09T23:41:02.518108+00:00;39.52;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000260;260;registro de prueba;2026-06-09T23:41:02.478938+00:00;2026-06-09T23:41:02.518229+00:00;39.28;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000261;261;registro de prueba;2026-06-09T23:41:02.479308+00:00;2026-06-09T23:41:02.518424+00:00;39.1;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000262;262;registro de prueba;2026-06-09T23:41:02.479654+00:00;2026-06-09T23:41:02.518648+00:00;38.98;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000263;263;registro de prueba;2026-06-09T23:41:02.480026+00:00;2026-06-09T23:41:02.518705+00:00;38.66;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000264;264;registro de prueba;2026-06-09T23:41:02.480640+00:00;2026-06-09T23:41:02.517180+00:00;36.52;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000265;265;registro de prueba;2026-06-09T23:41:02.485977+00:00;2026-06-09T23:41:02.515388+00:00;29.39;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000266;266;registro de prueba;2026-06-09T23:41:02.486617+00:00;2026-06-09T23:41:02.515620+00:00;28.99;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000267;267;registro de prueba;2026-06-09T23:41:02.487038+00:00;2026-06-09T23:41:02.515809+00:00;28.76;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000268;268;registro de prueba;2026-06-09T23:41:02.487418+00:00;2026-06-09T23:41:02.516108+00:00;28.67;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000269;269;registro de prueba;2026-06-09T23:41:02.487794+00:00;2026-06-09T23:41:02.535311+00:00;47.5;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000270;270;registro de prueba;2026-06-09T23:41:02.488170+00:00;2026-06-09T23:41:02.516686+00:00;28.5;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000271;271;registro de prueba;2026-06-09T23:41:02.488526+00:00;2026-06-09T23:41:02.517367+00:00;28.83;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000272;272;registro de prueba;2026-06-09T23:41:02.488884+00:00;2026-06-09T23:41:02.535112+00:00;46.21;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000273;273;registro de prueba;2026-06-09T23:41:02.489266+00:00;2026-06-09T23:41:02.535209+00:00;45.93;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000274;274;registro de prueba;2026-06-09T23:41:02.489798+00:00;2026-06-09T23:41:02.534691+00:00;44.88;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000275;275;registro de prueba;2026-06-09T23:41:02.490183+00:00;2026-06-09T23:41:02.543876+00:00;53.68;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000276;276;registro de prueba;2026-06-09T23:41:02.491006+00:00;2026-06-09T23:41:02.534035+00:00;43.0;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000277;277;registro de prueba;2026-06-09T23:41:02.491464+00:00;2026-06-09T23:41:02.534213+00:00;42.73;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000278;278;registro de prueba;2026-06-09T23:41:02.492144+00:00;2026-06-09T23:41:02.544142+00:00;51.98;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000279;279;registro de prueba;2026-06-09T23:41:02.492547+00:00;2026-06-09T23:41:02.534477+00:00;41.91;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000280;280;registro de prueba;2026-06-09T23:41:02.492938+00:00;2026-06-09T23:41:02.534587+00:00;41.64;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000281;281;registro de prueba;2026-06-09T23:41:02.493250+00:00;2026-06-09T23:41:02.534341+00:00;41.08;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000282;282;registro de prueba;2026-06-09T23:41:02.493665+00:00;2026-06-09T23:41:02.534802+00:00;41.12;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000283;283;registro de prueba;2026-06-09T23:41:02.494109+00:00;2026-06-09T23:41:02.534909+00:00;40.74;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000284;284;registro de prueba;2026-06-09T23:41:02.494526+00:00;2026-06-09T23:41:02.544254+00:00;49.72;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000285;285;registro de prueba;2026-06-09T23:41:02.494834+00:00;2026-06-09T23:41:02.544610+00:00;49.76;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000286;286;registro de prueba;2026-06-09T23:41:02.495171+00:00;2026-06-09T23:41:02.544922+00:00;49.7;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000287;287;registro de prueba;2026-06-09T23:41:02.495677+00:00;2026-06-09T23:41:02.545028+00:00;49.34;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000288;288;registro de prueba;2026-06-09T23:41:02.496012+00:00;2026-06-09T23:41:02.545325+00:00;49.25;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000289;289;registro de prueba;2026-06-09T23:41:02.496521+00:00;2026-06-09T23:41:02.546102+00:00;49.56;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000290;290;registro de prueba;2026-06-09T23:41:02.497009+00:00;2026-06-09T23:41:02.545869+00:00;48.84;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000291;291;registro de prueba;2026-06-09T23:41:02.497534+00:00;2026-06-09T23:41:02.545982+00:00;48.43;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000292;292;registro de prueba;2026-06-09T23:41:02.497986+00:00;2026-06-09T23:41:02.545927+00:00;47.92;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000293;293;registro de prueba;2026-06-09T23:41:02.498422+00:00;2026-06-09T23:41:02.546162+00:00;47.72;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000294;294;registro de prueba;2026-06-09T23:41:02.501300+00:00;2026-06-09T23:41:02.543256+00:00;41.93;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000295;295;registro de prueba;2026-06-09T23:41:02.501963+00:00;2026-06-09T23:41:02.544489+00:00;42.51;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000296;296;registro de prueba;2026-06-09T23:41:02.502404+00:00;2026-06-09T23:41:02.544723+00:00;42.3;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000297;297;registro de prueba;2026-06-09T23:41:02.502797+00:00;2026-06-09T23:41:02.544825+00:00;42.01;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000298;298;registro de prueba;2026-06-09T23:41:02.503148+00:00;2026-06-09T23:41:02.544020+00:00;40.86;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000299;299;registro de prueba;2026-06-09T23:41:02.503483+00:00;2026-06-09T23:41:02.545709+00:00;42.21;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000300;300;registro de prueba;2026-06-09T23:41:02.503810+00:00;2026-06-09T23:41:02.545804+00:00;41.98;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000301;301;registro de prueba;2026-06-09T23:41:02.504127+00:00;2026-06-09T23:41:02.545211+00:00;41.07;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000302;302;registro de prueba;2026-06-09T23:41:02.508189+00:00;2026-06-09T23:41:02.543454+00:00;35.24;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000303;303;registro de prueba;2026-06-09T23:41:02.508912+00:00;2026-06-09T23:41:02.562777+00:00;53.84;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000304;304;registro de prueba;2026-06-09T23:41:02.509229+00:00;2026-06-09T23:41:02.562903+00:00;53.67;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000305;305;registro de prueba;2026-06-09T23:41:02.509499+00:00;2026-06-09T23:41:02.563019+00:00;53.51;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000306;306;registro de prueba;2026-06-09T23:41:02.509766+00:00;2026-06-09T23:41:02.544371+00:00;34.59;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000307;307;registro de prueba;2026-06-09T23:41:02.510755+00:00;2026-06-09T23:41:02.563461+00:00;52.68;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000308;308;registro de prueba;2026-06-09T23:41:02.511698+00:00;2026-06-09T23:41:02.564362+00:00;52.64;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000309;309;registro de prueba;2026-06-09T23:41:02.512224+00:00;2026-06-09T23:41:02.564110+00:00;51.87;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000310;310;registro de prueba;2026-06-09T23:41:02.512664+00:00;2026-06-09T23:41:02.564845+00:00;52.11;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000311;311;registro de prueba;2026-06-09T23:41:02.513044+00:00;2026-06-09T23:41:02.545525+00:00;32.47;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000312;312;registro de prueba;2026-06-09T23:41:02.513294+00:00;2026-06-09T23:41:02.566485+00:00;53.18;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000313;313;registro de prueba;2026-06-09T23:41:02.513659+00:00;2026-06-09T23:41:02.565102+00:00;51.4;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000314;314;registro de prueba;2026-06-09T23:41:02.514658+00:00;2026-06-09T23:41:02.566689+00:00;51.97;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000315;315;registro de prueba;2026-06-09T23:41:02.519590+00:00;2026-06-09T23:41:02.562041+00:00;42.42;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000316;316;registro de prueba;2026-06-09T23:41:02.520256+00:00;2026-06-09T23:41:02.562236+00:00;41.96;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000317;317;registro de prueba;2026-06-09T23:41:02.520707+00:00;2026-06-09T23:41:02.562483+00:00;41.76;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000318;318;registro de prueba;2026-06-09T23:41:02.521477+00:00;2026-06-09T23:41:02.562648+00:00;41.16;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000319;319;registro de prueba;2026-06-09T23:41:02.521891+00:00;2026-06-09T23:41:02.563163+00:00;41.26;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000320;320;registro de prueba;2026-06-09T23:41:02.522201+00:00;2026-06-09T23:41:02.563321+00:00;41.11;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000321;321;registro de prueba;2026-06-09T23:41:02.522656+00:00;2026-06-09T23:41:02.563594+00:00;40.92;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000322;322;registro de prueba;2026-06-09T23:41:02.523107+00:00;2026-06-09T23:41:02.563728+00:00;40.61;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000323;323;registro de prueba;2026-06-09T23:41:02.523501+00:00;2026-06-09T23:41:02.563853+00:00;40.32;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000324;324;registro de prueba;2026-06-09T23:41:02.524223+00:00;2026-06-09T23:41:02.564236+00:00;39.98;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000325;325;registro de prueba;2026-06-09T23:41:02.524552+00:00;2026-06-09T23:41:02.564722+00:00;40.16;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000326;326;registro de prueba;2026-06-09T23:41:02.524830+00:00;2026-06-09T23:41:02.565291+00:00;40.45;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000327;327;registro de prueba;2026-06-09T23:41:02.525057+00:00;2026-06-09T23:41:02.564489+00:00;39.42;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000328;328;registro de prueba;2026-06-09T23:41:02.525262+00:00;2026-06-09T23:41:02.564606+00:00;39.34;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000329;329;registro de prueba;2026-06-09T23:41:02.525550+00:00;2026-06-09T23:41:02.584411+00:00;58.84;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000330;330;registro de prueba;2026-06-09T23:41:02.526039+00:00;2026-06-09T23:41:02.584742+00:00;58.67;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000331;331;registro de prueba;2026-06-09T23:41:02.526537+00:00;2026-06-09T23:41:02.565615+00:00;39.05;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000332;332;registro de prueba;2026-06-09T23:41:02.526944+00:00;2026-06-09T23:41:02.585153+00:00;58.03;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000333;333;registro de prueba;2026-06-09T23:41:02.527915+00:00;2026-06-09T23:41:02.585456+00:00;57.52;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000334;334;registro de prueba;2026-06-09T23:41:02.528441+00:00;2026-06-09T23:41:02.585774+00:00;57.27;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000335;335;registro de prueba;2026-06-09T23:41:02.529104+00:00;2026-06-09T23:41:02.566006+00:00;36.88;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000336;336;registro de prueba;2026-06-09T23:41:02.529768+00:00;2026-06-09T23:41:02.586312+00:00;56.51;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000337;337;registro de prueba;2026-06-09T23:41:02.530358+00:00;2026-06-09T23:41:02.586572+00:00;56.19;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000338;338;registro de prueba;2026-06-09T23:41:02.530809+00:00;2026-06-09T23:41:02.586705+00:00;55.88;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000339;339;registro de prueba;2026-06-09T23:41:02.531224+00:00;2026-06-09T23:41:02.586825+00:00;55.58;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000340;340;registro de prueba;2026-06-09T23:41:02.531677+00:00;2026-06-09T23:41:02.587113+00:00;55.42;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000341;341;registro de prueba;2026-06-09T23:41:02.532096+00:00;2026-06-09T23:41:02.587236+00:00;55.12;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000342;342;registro de prueba;2026-06-09T23:41:02.532531+00:00;2026-06-09T23:41:02.587361+00:00;54.81;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000343;343;registro de prueba;2026-06-09T23:41:02.533037+00:00;2026-06-09T23:41:02.587490+00:00;54.41;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000344;344;registro de prueba;2026-06-09T23:41:02.533493+00:00;2026-06-09T23:41:02.587614+00:00;54.11;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000345;345;registro de prueba;2026-06-09T23:41:02.537419+00:00;2026-06-09T23:41:02.604489+00:00;67.04;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000346;346;registro de prueba;2026-06-09T23:41:02.538195+00:00;2026-06-09T23:41:02.604549+00:00;66.33;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000347;347;registro de prueba;2026-06-09T23:41:02.538825+00:00;2026-06-09T23:41:02.585905+00:00;46.92;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000348;348;registro de prueba;2026-06-09T23:41:02.539415+00:00;2026-06-09T23:41:02.604608+00:00;65.17;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000349;349;registro de prueba;2026-06-09T23:41:02.539825+00:00;2026-06-09T23:41:02.585611+00:00;45.77;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000350;350;registro de prueba;2026-06-09T23:41:02.540141+00:00;2026-06-09T23:41:02.584939+00:00;44.79;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000351;351;registro de prueba;2026-06-09T23:41:02.540426+00:00;2026-06-09T23:41:02.604726+00:00;64.29;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000352;352;registro de prueba;2026-06-09T23:41:02.540982+00:00;2026-06-09T23:41:02.586045+00:00;45.04;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000353;353;registro de prueba;2026-06-09T23:41:02.541434+00:00;2026-06-09T23:41:02.586441+00:00;44.99;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000354;354;registro de prueba;2026-06-09T23:41:02.541866+00:00;2026-06-09T23:41:02.584571+00:00;42.69;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000355;355;registro de prueba;2026-06-09T23:41:02.542249+00:00;2026-06-09T23:41:02.604362+00:00;62.09;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000356;356;registro de prueba;2026-06-09T23:41:02.542641+00:00;2026-06-09T23:41:02.584189+00:00;41.53;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000357;357;registro de prueba;2026-06-09T23:41:02.549946+00:00;2026-06-09T23:41:02.603871+00:00;53.89;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000358;358;registro de prueba;2026-06-09T23:41:02.551107+00:00;2026-06-09T23:41:02.604105+00:00;52.97;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000359;359;registro de prueba;2026-06-09T23:41:02.551579+00:00;2026-06-09T23:41:02.604171+00:00;52.57;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000360;360;registro de prueba;2026-06-09T23:41:02.551964+00:00;2026-06-09T23:41:02.604299+00:00;52.32;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000361;361;registro de prueba;2026-06-09T23:41:02.552327+00:00;2026-06-09T23:41:02.604425+00:00;52.08;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000362;362;registro de prueba;2026-06-09T23:41:02.552697+00:00;2026-06-09T23:41:02.605414+00:00;52.7;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000363;363;registro de prueba;2026-06-09T23:41:02.553074+00:00;2026-06-09T23:41:02.604666+00:00;51.58;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000364;364;registro de prueba;2026-06-09T23:41:02.553578+00:00;2026-06-09T23:41:02.604793+00:00;51.19;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000365;365;registro de prueba;2026-06-09T23:41:02.554012+00:00;2026-06-09T23:41:02.604849+00:00;50.82;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000366;366;registro de prueba;2026-06-09T23:41:02.554470+00:00;2026-06-09T23:41:02.604907+00:00;50.42;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000367;367;registro de prueba;2026-06-09T23:41:02.554870+00:00;2026-06-09T23:41:02.604965+00:00;50.08;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000368;368;registro de prueba;2026-06-09T23:41:02.555227+00:00;2026-06-09T23:41:02.605024+00:00;49.78;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000369;369;registro de prueba;2026-06-09T23:41:02.555823+00:00;2026-06-09T23:41:02.605084+00:00;49.24;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000370;370;registro de prueba;2026-06-09T23:41:02.556276+00:00;2026-06-09T23:41:02.605141+00:00;48.85;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000371;371;registro de prueba;2026-06-09T23:41:02.556759+00:00;2026-06-09T23:41:02.605195+00:00;48.37;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000372;372;registro de prueba;2026-06-09T23:41:02.557331+00:00;2026-06-09T23:41:02.605255+00:00;47.91;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000373;373;registro de prueba;2026-06-09T23:41:02.557802+00:00;2026-06-09T23:41:02.605309+00:00;47.49;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000374;374;registro de prueba;2026-06-09T23:41:02.558331+00:00;2026-06-09T23:41:02.605360+00:00;47.01;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000375;375;registro de prueba;2026-06-09T23:41:02.558781+00:00;2026-06-09T23:41:02.623961+00:00;65.17;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000376;376;registro de prueba;2026-06-09T23:41:02.559225+00:00;2026-06-09T23:41:02.605467+00:00;46.23;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000377;377;registro de prueba;2026-06-09T23:41:02.559642+00:00;2026-06-09T23:41:02.624002+00:00;64.34;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000378;378;registro de prueba;2026-06-09T23:41:02.560024+00:00;2026-06-09T23:41:02.621952+00:00;61.92;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000379;379;registro de prueba;2026-06-09T23:41:02.560327+00:00;2026-06-09T23:41:02.624092+00:00;63.75;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000380;380;registro de prueba;2026-06-09T23:41:02.560638+00:00;2026-06-09T23:41:02.605524+00:00;44.87;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000381;381;registro de prueba;2026-06-09T23:41:02.560975+00:00;2026-06-09T23:41:02.623925+00:00;62.94;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000382;382;registro de prueba;2026-06-09T23:41:02.561440+00:00;2026-06-09T23:41:02.605632+00:00;44.17;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000383;383;registro de prueba;2026-06-09T23:41:02.569085+00:00;2026-06-09T23:41:02.622148+00:00;53.03;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000384;384;registro de prueba;2026-06-09T23:41:02.570009+00:00;2026-06-09T23:41:02.622267+00:00;52.23;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000385;385;registro de prueba;2026-06-09T23:41:02.570643+00:00;2026-06-09T23:41:02.620747+00:00;50.08;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000386;386;registro de prueba;2026-06-09T23:41:02.571167+00:00;2026-06-09T23:41:02.620884+00:00;49.69;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000387;387;registro de prueba;2026-06-09T23:41:02.571648+00:00;2026-06-09T23:41:02.622486+00:00;50.82;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000388;388;registro de prueba;2026-06-09T23:41:02.572047+00:00;2026-06-09T23:41:02.622383+00:00;50.32;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000389;389;registro de prueba;2026-06-09T23:41:02.572423+00:00;2026-06-09T23:41:02.621010+00:00;48.57;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000390;390;registro de prueba;2026-06-09T23:41:02.572807+00:00;2026-06-09T23:41:02.622586+00:00;49.76;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000391;391;registro de prueba;2026-06-09T23:41:02.573205+00:00;2026-06-09T23:41:02.622690+00:00;49.47;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000392;392;registro de prueba;2026-06-09T23:41:02.573592+00:00;2026-06-09T23:41:02.621140+00:00;47.53;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000393;393;registro de prueba;2026-06-09T23:41:02.573975+00:00;2026-06-09T23:41:02.621247+00:00;47.26;502;error;;La respuesta no fue JSON válido
