test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-10000-c10000-006,006-REQ-000625,625,registro de prueba,2026-06-09T23:15:37.615638+00:00,2026-06-09T23:15:40.824565+00:00,3208.92,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000626,626,registro de prueba,2026-06-09T23:15:37.615671+00:00,2026-06-09T23:15:40.914477+00:00,3298.8,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000627,627,registro de prueba,2026-06-09T23:15:37.615707+00:00,2026-06-09T23:15:40.765284+00:00,3149.57,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000628,628,registro de prueba,2026-06-09T23:15:37.615745+00:00,2026-06-09T23:15:40.805311+00:00,3189.56,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000629,629,registro de prueba,2026-06-09T23:15:37.615778+00:00,2026-06-09T23:15:40.777130+00:00,3161.34,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000630,630,registro de prueba,2026-06-09T23:15:37.615811+00:00,2026-06-09T23:15:40.732606+00:00,3116.79,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000631,631,registro de prueba,2026-06-09T23:15:37.615847+00:00,2026-06-09T23:15:40.851922+00:00,3236.05,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000632,632,registro de prueba,2026-06-09T23:15:37.615882+00:00,2026-06-09T23:15:40.814999+00:00,3199.11,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000633,633,registro de prueba,2026-06-09T23:15:37.615915+00:00,2026-06-09T23:15:40.839485+00:00,3223.56,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000634,634,registro de prueba,2026-06-09T23:15:37.615959+00:00,2026-06-09T23:15:40.835822+00:00,3219.85,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000635,635,registro de prueba,2026-06-09T23:15:37.616004+00:00,2026-06-09T23:15:40.804311+00:00,3188.3,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000636,636,registro de prueba,2026-06-09T23:15:37.616043+00:00,2026-06-09T23:15:40.880872+00:00,3264.82,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000637,637,registro de prueba,2026-06-09T23:15:37.616077+00:00,2026-06-09T23:15:40.793672+00:00,3177.59,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000638,638,registro de prueba,2026-06-09T23:15:37.616114+00:00,2026-06-09T23:15:40.817708+00:00,3201.59,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000639,639,registro de prueba,2026-06-09T23:15:37.616148+00:00,2026-06-09T23:15:40.799091+00:00,3182.93,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000640,640,registro de prueba,2026-06-09T23:15:37.616181+00:00,2026-06-09T23:15:40.784092+00:00,3167.9,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000641,641,registro de prueba,2026-06-09T23:15:37.616213+00:00,2026-06-09T23:15:40.792951+00:00,3176.73,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000642,642,registro de prueba,2026-06-09T23:15:37.616248+00:00,2026-06-09T23:15:40.750615+00:00,3134.36,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000643,643,registro de prueba,2026-06-09T23:15:37.616282+00:00,2026-06-09T23:15:40.819907+00:00,3203.62,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000644,644,registro de prueba,2026-06-09T23:15:37.616319+00:00,2026-06-09T23:15:40.853603+00:00,3237.27,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000645,645,registro de prueba,2026-06-09T23:15:37.616351+00:00,2026-06-09T23:15:40.935599+00:00,3319.24,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000646,646,registro de prueba,2026-06-09T23:15:37.616405+00:00,2026-06-09T23:15:40.876234+00:00,3259.82,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000647,647,registro de prueba,2026-06-09T23:15:37.616445+00:00,2026-06-09T23:15:40.816189+00:00,3199.74,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000648,648,registro de prueba,2026-06-09T23:15:37.616482+00:00,2026-06-09T23:15:40.816000+00:00,3199.51,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000649,649,registro de prueba,2026-06-09T23:15:37.616531+00:00,2026-06-09T23:15:40.843905+00:00,3227.36,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000650,650,registro de prueba,2026-06-09T23:15:37.616571+00:00,2026-06-09T23:15:40.817527+00:00,3200.95,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000651,651,registro de prueba,2026-06-09T23:15:37.616611+00:00,2026-06-09T23:15:40.923846+00:00,3307.22,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000652,652,registro de prueba,2026-06-09T23:15:37.616647+00:00,2026-06-09T23:15:40.860156+00:00,3243.5,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000653,653,registro de prueba,2026-06-09T23:15:37.616683+00:00,2026-06-09T23:15:40.838810+00:00,3222.12,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000654,654,registro de prueba,2026-06-09T23:15:37.616717+00:00,2026-06-09T23:15:40.868206+00:00,3251.48,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000655,655,registro de prueba,2026-06-09T23:15:37.616751+00:00,2026-06-09T23:15:40.846506+00:00,3229.74,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000656,656,registro de prueba,2026-06-09T23:15:37.616784+00:00,2026-06-09T23:15:40.836897+00:00,3220.11,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000657,657,registro de prueba,2026-06-09T23:15:37.616831+00:00,2026-06-09T23:15:40.935350+00:00,3318.51,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000658,658,registro de prueba,2026-06-09T23:15:37.616866+00:00,2026-06-09T23:15:40.856622+00:00,3239.75,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000659,659,registro de prueba,2026-06-09T23:15:37.616897+00:00,2026-06-09T23:15:40.836070+00:00,3219.17,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000660,660,registro de prueba,2026-06-09T23:15:37.616932+00:00,2026-06-09T23:15:40.938913+00:00,3321.97,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000661,661,registro de prueba,2026-06-09T23:15:37.616963+00:00,2026-06-09T23:15:40.946568+00:00,3329.59,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000662,662,registro de prueba,2026-06-09T23:15:37.616996+00:00,2026-06-09T23:15:40.826453+00:00,3209.45,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000663,663,registro de prueba,2026-06-09T23:15:37.617028+00:00,2026-06-09T23:15:40.846934+00:00,3229.9,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000664,664,registro de prueba,2026-06-09T23:15:37.617061+00:00,2026-06-09T23:15:40.860799+00:00,3243.73,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000665,665,registro de prueba,2026-06-09T23:15:37.617414+00:00,2026-06-09T23:15:40.948995+00:00,3331.57,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000666,666,registro de prueba,2026-06-09T23:15:37.617474+00:00,2026-06-09T23:15:40.901658+00:00,3284.17,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000667,667,registro de prueba,2026-06-09T23:15:37.617515+00:00,2026-06-09T23:15:40.871047+00:00,3253.52,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000668,668,registro de prueba,2026-06-09T23:15:37.617549+00:00,2026-06-09T23:15:40.886155+00:00,3268.6,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000669,669,registro de prueba,2026-06-09T23:15:37.617585+00:00,2026-06-09T23:15:40.892904+00:00,3275.31,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000670,670,registro de prueba,2026-06-09T23:15:37.617622+00:00,2026-06-09T23:15:40.937419+00:00,3319.79,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000671,671,registro de prueba,2026-06-09T23:15:37.617678+00:00,2026-06-09T23:15:40.869835+00:00,3252.15,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000672,672,registro de prueba,2026-06-09T23:15:37.617721+00:00,2026-06-09T23:15:40.913353+00:00,3295.62,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000673,673,registro de prueba,2026-06-09T23:15:37.617757+00:00,2026-06-09T23:15:40.875134+00:00,3257.37,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000674,674,registro de prueba,2026-06-09T23:15:37.617794+00:00,2026-06-09T23:15:40.943619+00:00,3325.82,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000675,675,registro de prueba,2026-06-09T23:15:37.617826+00:00,2026-06-09T23:15:40.898417+00:00,3280.59,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000676,676,registro de prueba,2026-06-09T23:15:37.617859+00:00,2026-06-09T23:15:40.896905+00:00,3279.04,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000677,677,registro de prueba,2026-06-09T23:15:37.617893+00:00,2026-06-09T23:15:40.922331+00:00,3304.43,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000678,678,registro de prueba,2026-06-09T23:15:37.617927+00:00,2026-06-09T23:15:40.957545+00:00,3339.6,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000679,679,registro de prueba,2026-06-09T23:15:37.617965+00:00,2026-06-09T23:15:40.915278+00:00,3297.3,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000680,680,registro de prueba,2026-06-09T23:15:37.618004+00:00,2026-06-09T23:15:40.963396+00:00,3345.38,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000681,681,registro de prueba,2026-06-09T23:15:37.618039+00:00,2026-06-09T23:15:40.889783+00:00,3271.72,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000682,682,registro de prueba,2026-06-09T23:15:37.618071+00:00,2026-06-09T23:15:40.947490+00:00,3329.41,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000683,683,registro de prueba,2026-06-09T23:15:37.618105+00:00,2026-06-09T23:15:40.898262+00:00,3280.15,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000684,684,registro de prueba,2026-06-09T23:15:37.618137+00:00,2026-06-09T23:15:40.926586+00:00,3308.44,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000685,685,registro de prueba,2026-06-09T23:15:37.618176+00:00,2026-06-09T23:15:41.050468+00:00,3432.28,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000686,686,registro de prueba,2026-06-09T23:15:37.618219+00:00,2026-06-09T23:15:40.951016+00:00,3332.78,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000687,687,registro de prueba,2026-06-09T23:15:37.618258+00:00,2026-06-09T23:15:40.949819+00:00,3331.55,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000688,688,registro de prueba,2026-06-09T23:15:37.618291+00:00,2026-06-09T23:15:41.013068+00:00,3394.77,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000689,689,registro de prueba,2026-06-09T23:15:37.618328+00:00,2026-06-09T23:15:40.990514+00:00,3372.18,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000690,690,registro de prueba,2026-06-09T23:15:37.618365+00:00,2026-06-09T23:15:40.965618+00:00,3347.25,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000691,691,registro de prueba,2026-06-09T23:15:37.618400+00:00,2026-06-09T23:15:40.983109+00:00,3364.7,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000692,692,registro de prueba,2026-06-09T23:15:37.618431+00:00,2026-06-09T23:15:40.954683+00:00,3336.24,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000693,693,registro de prueba,2026-06-09T23:15:37.618463+00:00,2026-06-09T23:15:41.033045+00:00,3414.58,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000694,694,registro de prueba,2026-06-09T23:15:37.618495+00:00,2026-06-09T23:15:41.014464+00:00,3395.96,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000695,695,registro de prueba,2026-06-09T23:15:37.618527+00:00,2026-06-09T23:15:40.954943+00:00,3336.41,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000696,696,registro de prueba,2026-06-09T23:15:37.618565+00:00,2026-06-09T23:15:41.051625+00:00,3433.0,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000697,697,registro de prueba,2026-06-09T23:15:37.618600+00:00,2026-06-09T23:15:41.040463+00:00,3421.85,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000698,698,registro de prueba,2026-06-09T23:15:37.618634+00:00,2026-06-09T23:15:41.031090+00:00,3412.44,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000699,699,registro de prueba,2026-06-09T23:15:37.618666+00:00,2026-06-09T23:15:40.974410+00:00,3355.74,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000700,700,registro de prueba,2026-06-09T23:15:37.618717+00:00,2026-06-09T23:15:41.043380+00:00,3424.65,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000701,701,registro de prueba,2026-06-09T23:15:37.618756+00:00,2026-06-09T23:15:41.048456+00:00,3429.69,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000702,702,registro de prueba,2026-06-09T23:15:37.618792+00:00,2026-06-09T23:15:40.967095+00:00,3348.29,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000703,703,registro de prueba,2026-06-09T23:15:37.618826+00:00,2026-06-09T23:15:40.964823+00:00,3345.99,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000704,704,registro de prueba,2026-06-09T23:15:37.618862+00:00,2026-06-09T23:15:41.034673+00:00,3415.8,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000705,705,registro de prueba,2026-06-09T23:15:37.618896+00:00,2026-06-09T23:15:41.040635+00:00,3421.74,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000706,706,registro de prueba,2026-06-09T23:15:37.618931+00:00,2026-06-09T23:15:41.081961+00:00,3463.02,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000707,707,registro de prueba,2026-06-09T23:15:37.618963+00:00,2026-06-09T23:15:41.055002+00:00,3436.03,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000708,708,registro de prueba,2026-06-09T23:15:37.619000+00:00,2026-06-09T23:15:41.074061+00:00,3455.05,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000709,709,registro de prueba,2026-06-09T23:15:37.619034+00:00,2026-06-09T23:15:41.108228+00:00,3489.19,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000710,710,registro de prueba,2026-06-09T23:15:37.619065+00:00,2026-06-09T23:15:41.108100+00:00,3489.03,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000711,711,registro de prueba,2026-06-09T23:15:37.619100+00:00,2026-06-09T23:15:41.136136+00:00,3517.01,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000712,712,registro de prueba,2026-06-09T23:15:37.619136+00:00,2026-06-09T23:15:41.140885+00:00,3521.75,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000713,713,registro de prueba,2026-06-09T23:15:37.619168+00:00,2026-06-09T23:15:41.054128+00:00,3434.95,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000714,714,registro de prueba,2026-06-09T23:15:37.619209+00:00,2026-06-09T23:15:41.185303+00:00,3566.08,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000715,715,registro de prueba,2026-06-09T23:15:37.619254+00:00,2026-06-09T23:15:41.032709+00:00,3413.44,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000716,716,registro de prueba,2026-06-09T23:15:37.619294+00:00,2026-06-09T23:15:41.140685+00:00,3521.38,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000717,717,registro de prueba,2026-06-09T23:15:37.619327+00:00,2026-06-09T23:15:41.114029+00:00,3494.69,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000718,718,registro de prueba,2026-06-09T23:15:37.619360+00:00,2026-06-09T23:15:41.109534+00:00,3490.17,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000719,719,registro de prueba,2026-06-09T23:15:37.619395+00:00,2026-06-09T23:15:41.209635+00:00,3590.23,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000720,720,registro de prueba,2026-06-09T23:15:37.619429+00:00,2026-06-09T23:15:41.085224+00:00,3465.79,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000721,721,registro de prueba,2026-06-09T23:15:37.619463+00:00,2026-06-09T23:15:41.111871+00:00,3492.4,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000722,722,registro de prueba,2026-06-09T23:15:37.619497+00:00,2026-06-09T23:15:41.214193+00:00,3594.68,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000723,723,registro de prueba,2026-06-09T23:15:37.619534+00:00,2026-06-09T23:15:41.134415+00:00,3514.87,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000724,724,registro de prueba,2026-06-09T23:15:37.619565+00:00,2026-06-09T23:15:41.123487+00:00,3503.91,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000725,725,registro de prueba,2026-06-09T23:15:37.619599+00:00,2026-06-09T23:15:41.140990+00:00,3521.39,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000726,726,registro de prueba,2026-06-09T23:15:37.619634+00:00,2026-06-09T23:15:41.149029+00:00,3529.38,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000727,727,registro de prueba,2026-06-09T23:15:37.619669+00:00,2026-06-09T23:15:41.176505+00:00,3556.83,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000728,728,registro de prueba,2026-06-09T23:15:37.619703+00:00,2026-06-09T23:15:41.108315+00:00,3488.61,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000729,729,registro de prueba,2026-06-09T23:15:37.619758+00:00,2026-06-09T23:15:41.194549+00:00,3574.78,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000730,730,registro de prueba,2026-06-09T23:15:37.619804+00:00,2026-06-09T23:15:41.175536+00:00,3555.72,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000731,731,registro de prueba,2026-06-09T23:15:37.619847+00:00,2026-06-09T23:15:41.189269+00:00,3569.41,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000732,732,registro de prueba,2026-06-09T23:15:37.619882+00:00,2026-06-09T23:15:41.150338+00:00,3530.45,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000733,733,registro de prueba,2026-06-09T23:15:37.619916+00:00,2026-06-09T23:15:41.246145+00:00,3626.22,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000734,734,registro de prueba,2026-06-09T23:15:37.619953+00:00,2026-06-09T23:15:41.247656+00:00,3627.69,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000735,735,registro de prueba,2026-06-09T23:15:37.619990+00:00,2026-06-09T23:15:41.284030+00:00,3664.03,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000736,736,registro de prueba,2026-06-09T23:15:37.620024+00:00,2026-06-09T23:15:41.167121+00:00,3547.09,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000737,737,registro de prueba,2026-06-09T23:15:37.620057+00:00,2026-06-09T23:15:41.264159+00:00,3644.09,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000738,738,registro de prueba,2026-06-09T23:15:37.620090+00:00,2026-06-09T23:15:41.208533+00:00,3588.43,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000739,739,registro de prueba,2026-06-09T23:15:37.620125+00:00,2026-06-09T23:15:41.107313+00:00,3487.18,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000740,740,registro de prueba,2026-06-09T23:15:37.620156+00:00,2026-06-09T23:15:41.249915+00:00,3629.75,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000741,741,registro de prueba,2026-06-09T23:15:37.620187+00:00,2026-06-09T23:15:41.237373+00:00,3617.17,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000742,742,registro de prueba,2026-06-09T23:15:37.620224+00:00,2026-06-09T23:15:41.195343+00:00,3575.11,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000743,743,registro de prueba,2026-06-09T23:15:37.620266+00:00,2026-06-09T23:15:41.302288+00:00,3682.01,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000744,744,registro de prueba,2026-06-09T23:15:37.620318+00:00,2026-06-09T23:15:41.235543+00:00,3615.21,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000745,745,registro de prueba,2026-06-09T23:15:37.620362+00:00,2026-06-09T23:15:41.166787+00:00,3546.41,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000746,746,registro de prueba,2026-06-09T23:15:37.620395+00:00,2026-06-09T23:15:41.210020+00:00,3589.62,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000747,747,registro de prueba,2026-06-09T23:15:37.620428+00:00,2026-06-09T23:15:41.267953+00:00,3647.51,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000748,748,registro de prueba,2026-06-09T23:15:37.620461+00:00,2026-06-09T23:15:41.231403+00:00,3610.93,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000749,749,registro de prueba,2026-06-09T23:15:37.620497+00:00,2026-06-09T23:15:41.233219+00:00,3612.71,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000750,750,registro de prueba,2026-06-09T23:15:37.620531+00:00,2026-06-09T23:15:41.192782+00:00,3572.24,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000751,751,registro de prueba,2026-06-09T23:15:37.620568+00:00,2026-06-09T23:15:41.221987+00:00,3601.41,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000752,752,registro de prueba,2026-06-09T23:15:37.620600+00:00,2026-06-09T23:15:41.223301+00:00,3602.69,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000753,753,registro de prueba,2026-06-09T23:15:37.620632+00:00,2026-06-09T23:15:41.247845+00:00,3627.21,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000754,754,registro de prueba,2026-06-09T23:15:37.620667+00:00,2026-06-09T23:15:41.257545+00:00,3636.86,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000755,755,registro de prueba,2026-06-09T23:15:37.620712+00:00,2026-06-09T23:15:41.315748+00:00,3695.03,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000756,756,registro de prueba,2026-06-09T23:15:37.620747+00:00,2026-06-09T23:15:41.276294+00:00,3655.51,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000757,757,registro de prueba,2026-06-09T23:15:37.620782+00:00,2026-06-09T23:15:41.277248+00:00,3656.46,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000758,758,registro de prueba,2026-06-09T23:15:37.620819+00:00,2026-06-09T23:15:41.306412+00:00,3685.58,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000759,759,registro de prueba,2026-06-09T23:15:37.620874+00:00,2026-06-09T23:15:41.273209+00:00,3652.33,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000760,760,registro de prueba,2026-06-09T23:15:37.620914+00:00,2026-06-09T23:15:41.295774+00:00,3674.84,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000761,761,registro de prueba,2026-06-09T23:15:37.620954+00:00,2026-06-09T23:15:41.286515+00:00,3665.55,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000762,762,registro de prueba,2026-06-09T23:15:37.620999+00:00,2026-06-09T23:15:41.270130+00:00,3649.12,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000763,763,registro de prueba,2026-06-09T23:15:37.621036+00:00,2026-06-09T23:15:41.269376+00:00,3648.33,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000764,764,registro de prueba,2026-06-09T23:15:37.621077+00:00,2026-06-09T23:15:41.246430+00:00,3625.35,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000765,765,registro de prueba,2026-06-09T23:15:37.621117+00:00,2026-06-09T23:15:41.306626+00:00,3685.5,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000766,766,registro de prueba,2026-06-09T23:15:37.621152+00:00,2026-06-09T23:15:41.315184+00:00,3694.02,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000767,767,registro de prueba,2026-06-09T23:15:37.621196+00:00,2026-06-09T23:15:41.329346+00:00,3708.14,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000768,768,registro de prueba,2026-06-09T23:15:37.621241+00:00,2026-06-09T23:15:41.268251+00:00,3647.0,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000769,769,registro de prueba,2026-06-09T23:15:37.621279+00:00,2026-06-09T23:15:41.260558+00:00,3639.27,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000770,770,registro de prueba,2026-06-09T23:15:37.621315+00:00,2026-06-09T23:15:41.304364+00:00,3683.04,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000771,771,registro de prueba,2026-06-09T23:15:37.621351+00:00,2026-06-09T23:15:41.272928+00:00,3651.57,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000772,772,registro de prueba,2026-06-09T23:15:37.621408+00:00,2026-06-09T23:15:41.242538+00:00,3621.12,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000773,773,registro de prueba,2026-06-09T23:15:37.621455+00:00,2026-06-09T23:15:41.332702+00:00,3711.24,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000774,774,registro de prueba,2026-06-09T23:15:37.621493+00:00,2026-06-09T23:15:41.308617+00:00,3687.11,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000775,775,registro de prueba,2026-06-09T23:15:37.621538+00:00,2026-06-09T23:15:41.304566+00:00,3683.02,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000776,776,registro de prueba,2026-06-09T23:15:37.621574+00:00,2026-06-09T23:15:41.221733+00:00,3600.15,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000777,777,registro de prueba,2026-06-09T23:15:37.621606+00:00,2026-06-09T23:15:41.333866+00:00,3712.25,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000778,778,registro de prueba,2026-06-09T23:15:37.621643+00:00,2026-06-09T23:15:41.387590+00:00,3765.94,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000779,779,registro de prueba,2026-06-09T23:15:37.621677+00:00,2026-06-09T23:15:41.349691+00:00,3728.0,200,ok,api-3,
