test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-1000-c100-004,004-REQ-000158,158,registro de prueba,2026-06-09T22:59:15.069716+00:00,2026-06-09T22:59:15.677917+00:00,608.19,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000159,159,registro de prueba,2026-06-09T22:59:15.070959+00:00,2026-06-09T22:59:15.166504+00:00,95.53,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000160,160,registro de prueba,2026-06-09T22:59:15.073113+00:00,2026-06-09T22:59:15.223219+00:00,150.09,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000161,161,registro de prueba,2026-06-09T22:59:15.075254+00:00,2026-06-09T22:59:15.581504+00:00,506.23,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000162,162,registro de prueba,2026-06-09T22:59:15.084516+00:00,2026-06-09T22:59:15.676256+00:00,591.72,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000163,163,registro de prueba,2026-06-09T22:59:15.092321+00:00,2026-06-09T22:59:15.191369+00:00,99.03,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000164,164,registro de prueba,2026-06-09T22:59:15.093136+00:00,2026-06-09T22:59:15.239349+00:00,146.18,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000165,165,registro de prueba,2026-06-09T22:59:15.098349+00:00,2026-06-09T22:59:15.609058+00:00,510.69,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000166,166,registro de prueba,2026-06-09T22:59:15.099981+00:00,2026-06-09T22:59:15.184354+00:00,84.36,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000167,167,registro de prueba,2026-06-09T22:59:15.100584+00:00,2026-06-09T22:59:15.232770+00:00,132.16,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000168,168,registro de prueba,2026-06-09T22:59:15.101140+00:00,2026-06-09T22:59:15.694067+00:00,592.91,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000169,169,registro de prueba,2026-06-09T22:59:15.104768+00:00,2026-06-09T22:59:15.631338+00:00,526.56,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000170,170,registro de prueba,2026-06-09T22:59:15.117827+00:00,2026-06-09T22:59:15.715371+00:00,597.53,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000171,171,registro de prueba,2026-06-09T22:59:15.119082+00:00,2026-06-09T22:59:15.202430+00:00,83.33,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000172,172,registro de prueba,2026-06-09T22:59:15.119893+00:00,2026-06-09T22:59:15.242403+00:00,122.5,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000173,173,registro de prueba,2026-06-09T22:59:15.121058+00:00,2026-06-09T22:59:15.602852+00:00,481.78,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000174,174,registro de prueba,2026-06-09T22:59:15.121703+00:00,2026-06-09T22:59:15.227280+00:00,105.55,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000175,175,registro de prueba,2026-06-09T22:59:15.123107+00:00,2026-06-09T22:59:15.711326+00:00,588.19,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000176,176,registro de prueba,2026-06-09T22:59:15.124573+00:00,2026-06-09T22:59:15.606326+00:00,481.74,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000177,177,registro de prueba,2026-06-09T22:59:15.125261+00:00,2026-06-09T22:59:15.251434+00:00,126.14,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000178,178,registro de prueba,2026-06-09T22:59:15.135623+00:00,2026-06-09T22:59:15.768782+00:00,633.14,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000179,179,registro de prueba,2026-06-09T22:59:15.139791+00:00,2026-06-09T22:59:15.236167+00:00,96.36,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000180,180,registro de prueba,2026-06-09T22:59:15.141206+00:00,2026-06-09T22:59:15.245329+00:00,104.1,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000181,181,registro de prueba,2026-06-09T22:59:15.147584+00:00,2026-06-09T22:59:15.643799+00:00,496.19,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000182,182,registro de prueba,2026-06-09T22:59:15.157693+00:00,2026-06-09T22:59:15.708086+00:00,550.38,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000183,183,registro de prueba,2026-06-09T22:59:15.161247+00:00,2026-06-09T22:59:15.254930+00:00,93.66,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000184,184,registro de prueba,2026-06-09T22:59:15.162677+00:00,2026-06-09T22:59:15.789082+00:00,626.39,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000185,185,registro de prueba,2026-06-09T22:59:15.163573+00:00,2026-06-09T22:59:15.724007+00:00,560.39,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000186,186,registro de prueba,2026-06-09T22:59:15.164872+00:00,2026-06-09T22:59:15.268309+00:00,103.42,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000187,187,registro de prueba,2026-06-09T22:59:15.166621+00:00,2026-06-09T22:59:15.256168+00:00,89.53,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000188,188,registro de prueba,2026-06-09T22:59:15.169301+00:00,2026-06-09T22:59:15.269443+00:00,100.13,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000189,189,registro de prueba,2026-06-09T22:59:15.172588+00:00,2026-06-09T22:59:15.692314+00:00,519.71,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000190,190,registro de prueba,2026-06-09T22:59:15.178519+00:00,2026-06-09T22:59:15.725016+00:00,546.49,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000191,191,registro de prueba,2026-06-09T22:59:15.184495+00:00,2026-06-09T22:59:15.261355+00:00,76.84,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000192,192,registro de prueba,2026-06-09T22:59:15.186464+00:00,2026-06-09T22:59:15.271224+00:00,84.75,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000193,193,registro de prueba,2026-06-09T22:59:15.191507+00:00,2026-06-09T22:59:15.755010+00:00,563.49,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000194,194,registro de prueba,2026-06-09T22:59:15.202536+00:00,2026-06-09T22:59:15.741066+00:00,538.5,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000195,195,registro de prueba,2026-06-09T22:59:15.206460+00:00,2026-06-09T22:59:15.270379+00:00,63.91,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000196,196,registro de prueba,2026-06-09T22:59:15.215824+00:00,2026-06-09T22:59:15.276562+00:00,60.72,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000197,197,registro de prueba,2026-06-09T22:59:15.223473+00:00,2026-06-09T22:59:15.689457+00:00,465.96,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000198,198,registro de prueba,2026-06-09T22:59:15.227406+00:00,2026-06-09T22:59:15.788715+00:00,561.3,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000199,199,registro de prueba,2026-06-09T22:59:15.233034+00:00,2026-06-09T22:59:15.283068+00:00,50.01,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000200,200,registro de prueba,2026-06-09T22:59:15.236325+00:00,2026-06-09T22:59:15.290418+00:00,54.08,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000201,201,registro de prueba,2026-06-09T22:59:15.239671+00:00,2026-06-09T22:59:15.673700+00:00,434.0,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000202,202,registro de prueba,2026-06-09T22:59:15.242537+00:00,2026-06-09T22:59:15.737243+00:00,494.69,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000203,203,registro de prueba,2026-06-09T22:59:15.245483+00:00,2026-06-09T22:59:15.291309+00:00,45.82,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000204,204,registro de prueba,2026-06-09T22:59:15.251653+00:00,2026-06-09T22:59:15.297768+00:00,46.1,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000205,205,registro de prueba,2026-06-09T22:59:15.255148+00:00,2026-06-09T22:59:15.745138+00:00,489.97,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000206,206,registro de prueba,2026-06-09T22:59:15.256274+00:00,2026-06-09T22:59:15.816402+00:00,560.11,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000207,207,registro de prueba,2026-06-09T22:59:15.261904+00:00,2026-06-09T22:59:15.300996+00:00,39.07,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000208,208,registro de prueba,2026-06-09T22:59:15.268452+00:00,2026-06-09T22:59:15.307534+00:00,39.07,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000209,209,registro de prueba,2026-06-09T22:59:15.269577+00:00,2026-06-09T22:59:15.839153+00:00,569.56,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000210,210,registro de prueba,2026-06-09T22:59:15.270467+00:00,2026-06-09T22:59:15.787373+00:00,516.89,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000211,211,registro de prueba,2026-06-09T22:59:15.271305+00:00,2026-06-09T22:59:15.308643+00:00,37.33,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000212,212,registro de prueba,2026-06-09T22:59:15.276682+00:00,2026-06-09T22:59:15.316586+00:00,39.89,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000213,213,registro de prueba,2026-06-09T22:59:15.283184+00:00,2026-06-09T22:59:15.936335+00:00,653.14,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000214,214,registro de prueba,2026-06-09T22:59:15.290567+00:00,2026-06-09T22:59:15.846902+00:00,556.31,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000215,215,registro de prueba,2026-06-09T22:59:15.291406+00:00,2026-06-09T22:59:15.354115+00:00,62.7,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000216,216,registro de prueba,2026-06-09T22:59:15.297904+00:00,2026-06-09T22:59:15.376103+00:00,78.18,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000217,217,registro de prueba,2026-06-09T22:59:15.301122+00:00,2026-06-09T22:59:15.858830+00:00,557.69,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000218,218,registro de prueba,2026-06-09T22:59:15.307717+00:00,2026-06-09T22:59:15.837287+00:00,529.56,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000219,219,registro de prueba,2026-06-09T22:59:15.308765+00:00,2026-06-09T22:59:15.426904+00:00,118.12,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000220,220,registro de prueba,2026-06-09T22:59:15.315351+00:00,2026-06-09T22:59:15.449878+00:00,134.51,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000221,221,registro de prueba,2026-06-09T22:59:15.316731+00:00,2026-06-09T22:59:15.861401+00:00,544.66,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000222,222,registro de prueba,2026-06-09T22:59:15.320763+00:00,2026-06-09T22:59:15.853872+00:00,533.09,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000223,223,registro de prueba,2026-06-09T22:59:15.343071+00:00,2026-06-09T22:59:15.445268+00:00,102.18,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000224,224,registro de prueba,2026-06-09T22:59:15.349600+00:00,2026-06-09T22:59:15.507018+00:00,157.4,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000225,225,registro de prueba,2026-06-09T22:59:15.350874+00:00,2026-06-09T22:59:15.901778+00:00,550.89,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000226,226,registro de prueba,2026-06-09T22:59:15.353145+00:00,2026-06-09T22:59:15.466368+00:00,113.21,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000227,227,registro de prueba,2026-06-09T22:59:15.354249+00:00,2026-06-09T22:59:15.485110+00:00,130.84,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000228,228,registro de prueba,2026-06-09T22:59:15.356388+00:00,2026-06-09T22:59:15.888138+00:00,531.73,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000229,229,registro de prueba,2026-06-09T22:59:15.366795+00:00,2026-06-09T22:59:15.951975+00:00,585.17,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000230,230,registro de prueba,2026-06-09T22:59:15.376234+00:00,2026-06-09T22:59:15.880719+00:00,504.47,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000231,231,registro de prueba,2026-06-09T22:59:15.384253+00:00,2026-06-09T22:59:15.489126+00:00,104.86,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000232,232,registro de prueba,2026-06-09T22:59:15.387916+00:00,2026-06-09T22:59:15.904141+00:00,516.22,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000233,233,registro de prueba,2026-06-09T22:59:15.388503+00:00,2026-06-09T22:59:15.526150+00:00,137.62,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000234,234,registro de prueba,2026-06-09T22:59:15.389881+00:00,2026-06-09T22:59:15.935973+00:00,546.08,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000235,235,registro de prueba,2026-06-09T22:59:15.400132+00:00,2026-06-09T22:59:15.487901+00:00,87.75,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000236,236,registro de prueba,2026-06-09T22:59:15.409833+00:00,2026-06-09T22:59:15.524286+00:00,114.44,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000237,237,registro de prueba,2026-06-09T22:59:15.414346+00:00,2026-06-09T22:59:16.008378+00:00,594.02,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000238,238,registro de prueba,2026-06-09T22:59:15.415428+00:00,2026-06-09T22:59:15.507197+00:00,91.76,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000239,239,registro de prueba,2026-06-09T22:59:15.416638+00:00,2026-06-09T22:59:15.925842+00:00,509.19,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000240,240,registro de prueba,2026-06-09T22:59:15.417440+00:00,2026-06-09T22:59:15.555769+00:00,138.31,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000241,241,registro de prueba,2026-06-09T22:59:15.420633+00:00,2026-06-09T22:59:15.903219+00:00,482.57,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000242,242,registro de prueba,2026-06-09T22:59:15.422580+00:00,2026-06-09T22:59:15.932520+00:00,509.93,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000243,243,registro de prueba,2026-06-09T22:59:15.424453+00:00,2026-06-09T22:59:15.512211+00:00,87.75,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000244,244,registro de prueba,2026-06-09T22:59:15.427060+00:00,2026-06-09T22:59:15.593108+00:00,166.03,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000245,245,registro de prueba,2026-06-09T22:59:15.434623+00:00,2026-06-09T22:59:15.936566+00:00,501.94,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000246,246,registro de prueba,2026-06-09T22:59:15.445426+00:00,2026-06-09T22:59:15.932803+00:00,487.37,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000247,247,registro de prueba,2026-06-09T22:59:15.450027+00:00,2026-06-09T22:59:15.570457+00:00,120.41,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000248,248,registro de prueba,2026-06-09T22:59:15.451108+00:00,2026-06-09T22:59:16.048043+00:00,596.92,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000249,249,registro de prueba,2026-06-09T22:59:15.455239+00:00,2026-06-09T22:59:15.632456+00:00,177.19,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000250,250,registro de prueba,2026-06-09T22:59:15.456421+00:00,2026-06-09T22:59:15.931949+00:00,475.51,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000251,251,registro de prueba,2026-06-09T22:59:15.457342+00:00,2026-06-09T22:59:15.596092+00:00,138.73,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000252,252,registro de prueba,2026-06-09T22:59:15.466646+00:00,2026-06-09T22:59:15.629510+00:00,162.84,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000253,253,registro de prueba,2026-06-09T22:59:15.467630+00:00,2026-06-09T22:59:15.980117+00:00,512.48,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000254,254,registro de prueba,2026-06-09T22:59:15.474692+00:00,2026-06-09T22:59:15.954527+00:00,479.82,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000255,255,registro de prueba,2026-06-09T22:59:15.485595+00:00,2026-06-09T22:59:15.677154+00:00,191.55,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000256,256,registro de prueba,2026-06-09T22:59:15.486413+00:00,2026-06-09T22:59:15.669657+00:00,183.22,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000257,257,registro de prueba,2026-06-09T22:59:15.488030+00:00,2026-06-09T22:59:16.057513+00:00,569.47,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000258,258,registro de prueba,2026-06-09T22:59:15.489214+00:00,2026-06-09T22:59:15.936477+00:00,447.25,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000259,259,registro de prueba,2026-06-09T22:59:15.501900+00:00,2026-06-09T22:59:15.725951+00:00,224.03,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000260,260,registro de prueba,2026-06-09T22:59:15.503598+00:00,2026-06-09T22:59:15.667404+00:00,163.76,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000261,261,registro de prueba,2026-06-09T22:59:15.505627+00:00,2026-06-09T22:59:15.964207+00:00,458.56,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000262,262,registro de prueba,2026-06-09T22:59:15.507265+00:00,2026-06-09T22:59:15.966876+00:00,459.6,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000263,263,registro de prueba,2026-06-09T22:59:15.507889+00:00,2026-06-09T22:59:15.646293+00:00,138.37,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000264,264,registro de prueba,2026-06-09T22:59:15.512295+00:00,2026-06-09T22:59:15.773135+00:00,260.83,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000265,265,registro de prueba,2026-06-09T22:59:15.513352+00:00,2026-06-09T22:59:16.040582+00:00,527.19,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000266,266,registro de prueba,2026-06-09T22:59:15.515535+00:00,2026-06-09T22:59:16.021686+00:00,506.13,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000267,267,registro de prueba,2026-06-09T22:59:15.516867+00:00,2026-06-09T22:59:15.706626+00:00,189.74,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000268,268,registro de prueba,2026-06-09T22:59:15.518043+00:00,2026-06-09T22:59:16.018266+00:00,500.21,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000269,269,registro de prueba,2026-06-09T22:59:15.524472+00:00,2026-06-09T22:59:15.721572+00:00,197.08,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000270,270,registro de prueba,2026-06-09T22:59:15.526314+00:00,2026-06-09T22:59:15.979882+00:00,453.55,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000271,271,registro de prueba,2026-06-09T22:59:15.532267+00:00,2026-06-09T22:59:15.760925+00:00,228.63,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000272,272,registro de prueba,2026-06-09T22:59:15.533426+00:00,2026-06-09T22:59:15.752409+00:00,218.96,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000273,273,registro de prueba,2026-06-09T22:59:15.534591+00:00,2026-06-09T22:59:15.997604+00:00,463.0,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000274,274,registro de prueba,2026-06-09T22:59:15.535744+00:00,2026-06-09T22:59:16.051924+00:00,516.12,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000275,275,registro de prueba,2026-06-09T22:59:15.537015+00:00,2026-06-09T22:59:15.789261+00:00,252.24,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000276,276,registro de prueba,2026-06-09T22:59:15.537713+00:00,2026-06-09T22:59:15.744713+00:00,206.97,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000277,277,registro de prueba,2026-06-09T22:59:15.545424+00:00,2026-06-09T22:59:16.115598+00:00,570.15,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000278,278,registro de prueba,2026-06-09T22:59:15.551804+00:00,2026-06-09T22:59:16.042019+00:00,490.2,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000279,279,registro de prueba,2026-06-09T22:59:15.553971+00:00,2026-06-09T22:59:15.745379+00:00,191.4,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000280,280,registro de prueba,2026-06-09T22:59:15.555872+00:00,2026-06-09T22:59:16.073085+00:00,517.2,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000281,281,registro de prueba,2026-06-09T22:59:15.556735+00:00,2026-06-09T22:59:16.117010+00:00,560.23,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000282,282,registro de prueba,2026-06-09T22:59:15.560045+00:00,2026-06-09T22:59:15.772350+00:00,212.29,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000283,283,registro de prueba,2026-06-09T22:59:15.567438+00:00,2026-06-09T22:59:16.055310+00:00,487.86,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000284,284,registro de prueba,2026-06-09T22:59:15.568533+00:00,2026-06-09T22:59:15.836884+00:00,268.33,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000285,285,registro de prueba,2026-06-09T22:59:15.570595+00:00,2026-06-09T22:59:15.839367+00:00,268.76,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000286,286,registro de prueba,2026-06-09T22:59:15.571638+00:00,2026-06-09T22:59:16.156911+00:00,585.26,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000287,287,registro de prueba,2026-06-09T22:59:15.573978+00:00,2026-06-09T22:59:15.834190+00:00,260.2,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000288,288,registro de prueba,2026-06-09T22:59:15.581860+00:00,2026-06-09T22:59:15.901385+00:00,319.5,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000289,289,registro de prueba,2026-06-09T22:59:15.586577+00:00,2026-06-09T22:59:16.147648+00:00,561.06,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000290,290,registro de prueba,2026-06-09T22:59:15.587464+00:00,2026-06-09T22:59:16.056390+00:00,468.89,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000291,291,registro de prueba,2026-06-09T22:59:15.588963+00:00,2026-06-09T22:59:15.850241+00:00,261.26,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000292,292,registro de prueba,2026-06-09T22:59:15.593258+00:00,2026-06-09T22:59:15.895804+00:00,302.53,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000293,293,registro de prueba,2026-06-09T22:59:15.596267+00:00,2026-06-09T22:59:16.240132+00:00,643.85,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000294,294,registro de prueba,2026-06-09T22:59:15.603136+00:00,2026-06-09T22:59:15.852594+00:00,249.44,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000295,295,registro de prueba,2026-06-09T22:59:15.605097+00:00,2026-06-09T22:59:16.183455+00:00,578.34,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000296,296,registro de prueba,2026-06-09T22:59:15.606472+00:00,2026-06-09T22:59:15.880607+00:00,274.12,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000297,297,registro de prueba,2026-06-09T22:59:15.609224+00:00,2026-06-09T22:59:15.880373+00:00,271.13,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000298,298,registro de prueba,2026-06-09T22:59:15.612311+00:00,2026-06-09T22:59:16.258627+00:00,646.29,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000299,299,registro de prueba,2026-06-09T22:59:15.613662+00:00,2026-06-09T22:59:16.175933+00:00,562.26,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000300,300,registro de prueba,2026-06-09T22:59:15.629986+00:00,2026-06-09T22:59:15.936649+00:00,306.64,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000301,301,registro de prueba,2026-06-09T22:59:15.631501+00:00,2026-06-09T22:59:16.158805+00:00,527.29,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000302,302,registro de prueba,2026-06-09T22:59:15.632714+00:00,2026-06-09T22:59:16.328872+00:00,696.14,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000303,303,registro de prueba,2026-06-09T22:59:15.643961+00:00,2026-06-09T22:59:16.013984+00:00,370.01,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000304,304,registro de prueba,2026-06-09T22:59:15.646894+00:00,2026-06-09T22:59:15.951792+00:00,304.87,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000305,305,registro de prueba,2026-06-09T22:59:15.649688+00:00,2026-06-09T22:59:16.235450+00:00,585.74,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000306,306,registro de prueba,2026-06-09T22:59:15.652677+00:00,2026-06-09T22:59:16.179440+00:00,526.75,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000307,307,registro de prueba,2026-06-09T22:59:15.656301+00:00,2026-06-09T22:59:15.928944+00:00,272.63,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000308,308,registro de prueba,2026-06-09T22:59:15.656841+00:00,2026-06-09T22:59:16.216301+00:00,559.44,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000309,309,registro de prueba,2026-06-09T22:59:15.657455+00:00,2026-06-09T22:59:16.253994+00:00,596.52,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000310,310,registro de prueba,2026-06-09T22:59:15.658023+00:00,2026-06-09T22:59:15.950578+00:00,292.54,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000311,311,registro de prueba,2026-06-09T22:59:15.658468+00:00,2026-06-09T22:59:15.930389+00:00,271.91,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000312,312,registro de prueba,2026-06-09T22:59:15.665707+00:00,2026-06-09T22:59:16.180038+00:00,514.27,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000313,313,registro de prueba,2026-06-09T22:59:15.667634+00:00,2026-06-09T22:59:15.996104+00:00,328.45,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000314,314,registro de prueba,2026-06-09T22:59:15.669849+00:00,2026-06-09T22:59:16.171695+00:00,501.83,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000315,315,registro de prueba,2026-06-09T22:59:15.673856+00:00,2026-06-09T22:59:15.936733+00:00,262.87,200,ok,api-3,
