test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-1000-c5-010;010-REQ-000159;159;registro de prueba;2026-06-09T23:45:27.037949+00:00;2026-06-09T23:45:27.069798+00:00;31.83;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000160;160;registro de prueba;2026-06-09T23:45:27.054658+00:00;2026-06-09T23:45:27.088962+00:00;34.29;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000161;161;registro de prueba;2026-06-09T23:45:27.066587+00:00;2026-06-09T23:45:27.098384+00:00;31.78;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000162;162;registro de prueba;2026-06-09T23:45:27.067621+00:00;2026-06-09T23:45:27.102636+00:00;35.0;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000163;163;registro de prueba;2026-06-09T23:45:27.070183+00:00;2026-06-09T23:45:27.106254+00:00;36.04;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000164;164;registro de prueba;2026-06-09T23:45:27.089087+00:00;2026-06-09T23:45:27.129243+00:00;40.14;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000165;165;registro de prueba;2026-06-09T23:45:27.098536+00:00;2026-06-09T23:45:27.132001+00:00;33.45;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000166;166;registro de prueba;2026-06-09T23:45:27.102818+00:00;2026-06-09T23:45:27.132799+00:00;29.97;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000167;167;registro de prueba;2026-06-09T23:45:27.106401+00:00;2026-06-09T23:45:27.140768+00:00;34.35;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000168;168;registro de prueba;2026-06-09T23:45:27.129411+00:00;2026-06-09T23:45:27.160567+00:00;31.14;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000169;169;registro de prueba;2026-06-09T23:45:27.132181+00:00;2026-06-09T23:45:27.161408+00:00;29.22;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000170;170;registro de prueba;2026-06-09T23:45:27.132906+00:00;2026-06-09T23:45:27.162127+00:00;29.21;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000171;171;registro de prueba;2026-06-09T23:45:27.141024+00:00;2026-06-09T23:45:27.172269+00:00;31.22;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000172;172;registro de prueba;2026-06-09T23:45:27.160813+00:00;2026-06-09T23:45:27.189348+00:00;28.52;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000173;173;registro de prueba;2026-06-09T23:45:27.161577+00:00;2026-06-09T23:45:27.189968+00:00;28.38;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000174;174;registro de prueba;2026-06-09T23:45:27.162250+00:00;2026-06-09T23:45:27.190374+00:00;28.11;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000175;175;registro de prueba;2026-06-09T23:45:27.172408+00:00;2026-06-09T23:45:27.201454+00:00;29.03;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000176;176;registro de prueba;2026-06-09T23:45:27.189557+00:00;2026-06-09T23:45:27.215311+00:00;25.74;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000177;177;registro de prueba;2026-06-09T23:45:27.190071+00:00;2026-06-09T23:45:27.218618+00:00;28.54;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000178;178;registro de prueba;2026-06-09T23:45:27.190478+00:00;2026-06-09T23:45:27.217114+00:00;26.62;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000179;179;registro de prueba;2026-06-09T23:45:27.201645+00:00;2026-06-09T23:45:27.228485+00:00;26.82;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000180;180;registro de prueba;2026-06-09T23:45:27.215570+00:00;2026-06-09T23:45:27.242324+00:00;26.73;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000181;181;registro de prueba;2026-06-09T23:45:27.217299+00:00;2026-06-09T23:45:27.248833+00:00;31.52;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000182;182;registro de prueba;2026-06-09T23:45:27.218781+00:00;2026-06-09T23:45:27.244622+00:00;25.83;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000183;183;registro de prueba;2026-06-09T23:45:27.228608+00:00;2026-06-09T23:45:27.258109+00:00;29.48;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000184;184;registro de prueba;2026-06-09T23:45:27.242547+00:00;2026-06-09T23:45:27.275221+00:00;32.65;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000185;185;registro de prueba;2026-06-09T23:45:27.244737+00:00;2026-06-09T23:45:27.278335+00:00;33.59;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000186;186;registro de prueba;2026-06-09T23:45:27.248938+00:00;2026-06-09T23:45:27.284869+00:00;35.92;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000187;187;registro de prueba;2026-06-09T23:45:27.258482+00:00;2026-06-09T23:45:27.297168+00:00;38.66;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000188;188;registro de prueba;2026-06-09T23:45:27.275428+00:00;2026-06-09T23:45:27.311043+00:00;35.6;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000189;189;registro de prueba;2026-06-09T23:45:27.278495+00:00;2026-06-09T23:45:27.312124+00:00;33.62;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000190;190;registro de prueba;2026-06-09T23:45:27.285119+00:00;2026-06-09T23:45:27.321739+00:00;36.59;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000191;191;registro de prueba;2026-06-09T23:45:27.297266+00:00;2026-06-09T23:45:27.331143+00:00;33.86;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000192;192;registro de prueba;2026-06-09T23:45:27.311189+00:00;2026-06-09T23:45:27.344756+00:00;33.56;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000193;193;registro de prueba;2026-06-09T23:45:27.312238+00:00;2026-06-09T23:45:27.343985+00:00;31.73;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000194;194;registro de prueba;2026-06-09T23:45:27.321884+00:00;2026-06-09T23:45:27.352617+00:00;30.72;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000195;195;registro de prueba;2026-06-09T23:45:27.331319+00:00;2026-06-09T23:45:27.360892+00:00;29.56;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000196;196;registro de prueba;2026-06-09T23:45:27.344216+00:00;2026-06-09T23:45:27.374426+00:00;30.19;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000197;197;registro de prueba;2026-06-09T23:45:27.344833+00:00;2026-06-09T23:45:27.372533+00:00;27.53;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000198;198;registro de prueba;2026-06-09T23:45:27.352715+00:00;2026-06-09T23:45:27.383065+00:00;30.34;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000199;199;registro de prueba;2026-06-09T23:45:27.361092+00:00;2026-06-09T23:45:27.394111+00:00;33.0;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000200;200;registro de prueba;2026-06-09T23:45:27.373056+00:00;2026-06-09T23:45:27.412978+00:00;39.9;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000201;201;registro de prueba;2026-06-09T23:45:27.374920+00:00;2026-06-09T23:45:27.409955+00:00;35.01;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000202;202;registro de prueba;2026-06-09T23:45:27.383185+00:00;2026-06-09T23:45:27.428055+00:00;44.86;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000203;203;registro de prueba;2026-06-09T23:45:27.394324+00:00;2026-06-09T23:45:27.435779+00:00;41.44;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000204;204;registro de prueba;2026-06-09T23:45:27.410113+00:00;2026-06-09T23:45:27.452276+00:00;42.14;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000205;205;registro de prueba;2026-06-09T23:45:27.413091+00:00;2026-06-09T23:45:27.453410+00:00;40.31;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000206;206;registro de prueba;2026-06-09T23:45:27.428204+00:00;2026-06-09T23:45:27.464353+00:00;36.14;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000207;207;registro de prueba;2026-06-09T23:45:27.435973+00:00;2026-06-09T23:45:27.471482+00:00;35.49;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000208;208;registro de prueba;2026-06-09T23:45:27.452428+00:00;2026-06-09T23:45:27.483034+00:00;30.59;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000209;209;registro de prueba;2026-06-09T23:45:27.453521+00:00;2026-06-09T23:45:27.480850+00:00;27.32;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000210;210;registro de prueba;2026-06-09T23:45:27.464432+00:00;2026-06-09T23:45:27.491613+00:00;27.17;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000211;211;registro de prueba;2026-06-09T23:45:27.471669+00:00;2026-06-09T23:45:27.501975+00:00;30.29;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000212;212;registro de prueba;2026-06-09T23:45:27.480967+00:00;2026-06-09T23:45:27.510250+00:00;29.27;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000213;213;registro de prueba;2026-06-09T23:45:27.483167+00:00;2026-06-09T23:45:27.514147+00:00;30.96;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000214;214;registro de prueba;2026-06-09T23:45:27.491823+00:00;2026-06-09T23:45:27.521220+00:00;29.39;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000215;215;registro de prueba;2026-06-09T23:45:27.502113+00:00;2026-06-09T23:45:27.535341+00:00;33.21;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000216;216;registro de prueba;2026-06-09T23:45:27.510403+00:00;2026-06-09T23:45:27.546657+00:00;36.23;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000217;217;registro de prueba;2026-06-09T23:45:27.514277+00:00;2026-06-09T23:45:27.543409+00:00;29.12;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000218;218;registro de prueba;2026-06-09T23:45:27.521322+00:00;2026-06-09T23:45:27.552186+00:00;30.85;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000219;219;registro de prueba;2026-06-09T23:45:27.535436+00:00;2026-06-09T23:45:27.564588+00:00;29.14;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000220;220;registro de prueba;2026-06-09T23:45:27.543570+00:00;2026-06-09T23:45:27.572344+00:00;28.75;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000221;221;registro de prueba;2026-06-09T23:45:27.546813+00:00;2026-06-09T23:45:27.573566+00:00;26.73;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000222;222;registro de prueba;2026-06-09T23:45:27.552288+00:00;2026-06-09T23:45:27.582795+00:00;30.5;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000223;223;registro de prueba;2026-06-09T23:45:27.564703+00:00;2026-06-09T23:45:27.596047+00:00;31.33;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000224;224;registro de prueba;2026-06-09T23:45:27.572532+00:00;2026-06-09T23:45:27.598715+00:00;26.16;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000225;225;registro de prueba;2026-06-09T23:45:27.573719+00:00;2026-06-09T23:45:27.613551+00:00;39.82;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000226;226;registro de prueba;2026-06-09T23:45:27.582894+00:00;2026-06-09T23:45:27.616051+00:00;33.15;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000227;227;registro de prueba;2026-06-09T23:45:27.596184+00:00;2026-06-09T23:45:27.628772+00:00;32.58;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000228;228;registro de prueba;2026-06-09T23:45:27.598863+00:00;2026-06-09T23:45:27.629812+00:00;30.94;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000229;229;registro de prueba;2026-06-09T23:45:27.613669+00:00;2026-06-09T23:45:27.644715+00:00;31.04;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000230;230;registro de prueba;2026-06-09T23:45:27.616145+00:00;2026-06-09T23:45:27.643725+00:00;27.57;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000231;231;registro de prueba;2026-06-09T23:45:27.628981+00:00;2026-06-09T23:45:27.658126+00:00;29.12;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000232;232;registro de prueba;2026-06-09T23:45:27.629898+00:00;2026-06-09T23:45:27.659592+00:00;29.68;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000233;233;registro de prueba;2026-06-09T23:45:27.643825+00:00;2026-06-09T23:45:27.672267+00:00;28.43;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000234;234;registro de prueba;2026-06-09T23:45:27.644834+00:00;2026-06-09T23:45:27.671168+00:00;26.32;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000235;235;registro de prueba;2026-06-09T23:45:27.658315+00:00;2026-06-09T23:45:27.686635+00:00;28.3;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000236;236;registro de prueba;2026-06-09T23:45:27.659742+00:00;2026-06-09T23:45:27.685674+00:00;25.91;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000237;237;registro de prueba;2026-06-09T23:45:27.671428+00:00;2026-06-09T23:45:27.702058+00:00;30.61;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000238;238;registro de prueba;2026-06-09T23:45:27.672344+00:00;2026-06-09T23:45:27.700449+00:00;28.09;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000239;239;registro de prueba;2026-06-09T23:45:27.685819+00:00;2026-06-09T23:45:27.714045+00:00;28.21;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000240;240;registro de prueba;2026-06-09T23:45:27.686762+00:00;2026-06-09T23:45:27.712749+00:00;25.97;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000241;241;registro de prueba;2026-06-09T23:45:27.700675+00:00;2026-06-09T23:45:27.728669+00:00;27.98;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000242;242;registro de prueba;2026-06-09T23:45:27.702203+00:00;2026-06-09T23:45:27.728140+00:00;25.92;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000243;243;registro de prueba;2026-06-09T23:45:27.712927+00:00;2026-06-09T23:45:27.742050+00:00;29.1;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000244;244;registro de prueba;2026-06-09T23:45:27.714191+00:00;2026-06-09T23:45:27.740915+00:00;26.7;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000245;245;registro de prueba;2026-06-09T23:45:27.728268+00:00;2026-06-09T23:45:27.754597+00:00;26.32;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000246;246;registro de prueba;2026-06-09T23:45:27.728731+00:00;2026-06-09T23:45:27.755113+00:00;26.38;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000247;247;registro de prueba;2026-06-09T23:45:27.741182+00:00;2026-06-09T23:45:27.769857+00:00;28.65;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000248;248;registro de prueba;2026-06-09T23:45:27.742171+00:00;2026-06-09T23:45:27.775598+00:00;33.41;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000249;249;registro de prueba;2026-06-09T23:45:27.754729+00:00;2026-06-09T23:45:27.788966+00:00;34.23;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000250;250;registro de prueba;2026-06-09T23:45:27.755179+00:00;2026-06-09T23:45:27.786877+00:00;31.69;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000251;251;registro de prueba;2026-06-09T23:45:27.770015+00:00;2026-06-09T23:45:27.799189+00:00;29.16;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000252;252;registro de prueba;2026-06-09T23:45:27.775847+00:00;2026-06-09T23:45:27.803939+00:00;28.07;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000253;253;registro de prueba;2026-06-09T23:45:27.787013+00:00;2026-06-09T23:45:27.815212+00:00;28.18;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000254;254;registro de prueba;2026-06-09T23:45:27.789121+00:00;2026-06-09T23:45:27.816382+00:00;27.24;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000255;255;registro de prueba;2026-06-09T23:45:27.799302+00:00;2026-06-09T23:45:27.827968+00:00;28.66;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000256;256;registro de prueba;2026-06-09T23:45:27.804142+00:00;2026-06-09T23:45:27.834653+00:00;30.49;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000257;257;registro de prueba;2026-06-09T23:45:27.815535+00:00;2026-06-09T23:45:27.846706+00:00;31.15;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000258;258;registro de prueba;2026-06-09T23:45:27.816494+00:00;2026-06-09T23:45:27.846115+00:00;29.61;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000259;259;registro de prueba;2026-06-09T23:45:27.828082+00:00;2026-06-09T23:45:27.858517+00:00;30.42;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000260;260;registro de prueba;2026-06-09T23:45:27.834759+00:00;2026-06-09T23:45:27.864404+00:00;29.63;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000261;261;registro de prueba;2026-06-09T23:45:27.846286+00:00;2026-06-09T23:45:27.875449+00:00;29.15;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000262;262;registro de prueba;2026-06-09T23:45:27.846861+00:00;2026-06-09T23:45:27.873895+00:00;27.01;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000263;263;registro de prueba;2026-06-09T23:45:27.858701+00:00;2026-06-09T23:45:27.886589+00:00;27.88;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000264;264;registro de prueba;2026-06-09T23:45:27.864614+00:00;2026-06-09T23:45:27.894328+00:00;29.69;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000265;265;registro de prueba;2026-06-09T23:45:27.874362+00:00;2026-06-09T23:45:27.903591+00:00;29.2;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000266;266;registro de prueba;2026-06-09T23:45:27.875577+00:00;2026-06-09T23:45:27.905537+00:00;29.94;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000267;267;registro de prueba;2026-06-09T23:45:27.886756+00:00;2026-06-09T23:45:27.917175+00:00;30.4;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000268;268;registro de prueba;2026-06-09T23:45:27.894470+00:00;2026-06-09T23:45:27.921804+00:00;27.32;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000269;269;registro de prueba;2026-06-09T23:45:27.903709+00:00;2026-06-09T23:45:27.933671+00:00;29.95;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000270;270;registro de prueba;2026-06-09T23:45:27.905682+00:00;2026-06-09T23:45:27.932836+00:00;27.13;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000271;271;registro de prueba;2026-06-09T23:45:27.917278+00:00;2026-06-09T23:45:27.943860+00:00;26.57;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000272;272;registro de prueba;2026-06-09T23:45:27.921947+00:00;2026-06-09T23:45:27.950280+00:00;28.32;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000273;273;registro de prueba;2026-06-09T23:45:27.933087+00:00;2026-06-09T23:45:27.961691+00:00;28.59;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000274;274;registro de prueba;2026-06-09T23:45:27.933792+00:00;2026-06-09T23:45:27.962749+00:00;28.94;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000275;275;registro de prueba;2026-06-09T23:45:27.944028+00:00;2026-06-09T23:45:27.970936+00:00;26.89;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000276;276;registro de prueba;2026-06-09T23:45:27.950382+00:00;2026-06-09T23:45:27.978379+00:00;27.99;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000277;277;registro de prueba;2026-06-09T23:45:27.961898+00:00;2026-06-09T23:45:27.991224+00:00;29.29;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000278;278;registro de prueba;2026-06-09T23:45:27.962818+00:00;2026-06-09T23:45:27.988303+00:00;25.47;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000279;279;registro de prueba;2026-06-09T23:45:27.971039+00:00;2026-06-09T23:45:27.998717+00:00;27.67;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000280;280;registro de prueba;2026-06-09T23:45:27.978495+00:00;2026-06-09T23:45:28.006683+00:00;28.18;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000281;281;registro de prueba;2026-06-09T23:45:27.988371+00:00;2026-06-09T23:45:28.016888+00:00;28.51;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000282;282;registro de prueba;2026-06-09T23:45:27.991442+00:00;2026-06-09T23:45:28.017950+00:00;26.49;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000283;283;registro de prueba;2026-06-09T23:45:27.998809+00:00;2026-06-09T23:45:28.027789+00:00;28.97;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000284;284;registro de prueba;2026-06-09T23:45:28.006776+00:00;2026-06-09T23:45:28.033914+00:00;27.13;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000285;285;registro de prueba;2026-06-09T23:45:28.017075+00:00;2026-06-09T23:45:28.046171+00:00;29.08;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000286;286;registro de prueba;2026-06-09T23:45:28.018067+00:00;2026-06-09T23:45:28.045293+00:00;27.21;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000287;287;registro de prueba;2026-06-09T23:45:28.027899+00:00;2026-06-09T23:45:28.054044+00:00;26.14;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000288;288;registro de prueba;2026-06-09T23:45:28.034048+00:00;2026-06-09T23:45:28.060912+00:00;26.85;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000289;289;registro de prueba;2026-06-09T23:45:28.045486+00:00;2026-06-09T23:45:28.070684+00:00;25.18;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000290;290;registro de prueba;2026-06-09T23:45:28.046255+00:00;2026-06-09T23:45:28.072818+00:00;26.55;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000291;291;registro de prueba;2026-06-09T23:45:28.054140+00:00;2026-06-09T23:45:28.079107+00:00;24.96;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000292;292;registro de prueba;2026-06-09T23:45:28.061007+00:00;2026-06-09T23:45:28.086817+00:00;25.8;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000293;293;registro de prueba;2026-06-09T23:45:28.070855+00:00;2026-06-09T23:45:28.098021+00:00;27.15;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000294;294;registro de prueba;2026-06-09T23:45:28.072901+00:00;2026-06-09T23:45:28.098880+00:00;25.97;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000295;295;registro de prueba;2026-06-09T23:45:28.079233+00:00;2026-06-09T23:45:28.103137+00:00;23.89;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000296;296;registro de prueba;2026-06-09T23:45:28.086902+00:00;2026-06-09T23:45:28.112699+00:00;25.79;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000297;297;registro de prueba;2026-06-09T23:45:28.098226+00:00;2026-06-09T23:45:28.125522+00:00;27.28;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000298;298;registro de prueba;2026-06-09T23:45:28.098934+00:00;2026-06-09T23:45:28.123823+00:00;24.88;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000299;299;registro de prueba;2026-06-09T23:45:28.103244+00:00;2026-06-09T23:45:28.130582+00:00;27.33;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000300;300;registro de prueba;2026-06-09T23:45:28.112816+00:00;2026-06-09T23:45:28.137726+00:00;24.9;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000301;301;registro de prueba;2026-06-09T23:45:28.124314+00:00;2026-06-09T23:45:28.151080+00:00;26.74;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000302;302;registro de prueba;2026-06-09T23:45:28.125720+00:00;2026-06-09T23:45:28.149901+00:00;24.12;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000303;303;registro de prueba;2026-06-09T23:45:28.130714+00:00;2026-06-09T23:45:28.158826+00:00;28.09;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000304;304;registro de prueba;2026-06-09T23:45:28.137867+00:00;2026-06-09T23:45:28.167317+00:00;29.44;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000305;305;registro de prueba;2026-06-09T23:45:28.150063+00:00;2026-06-09T23:45:28.177415+00:00;27.33;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000306;306;registro de prueba;2026-06-09T23:45:28.151170+00:00;2026-06-09T23:45:28.178864+00:00;27.68;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000307;307;registro de prueba;2026-06-09T23:45:28.159034+00:00;2026-06-09T23:45:28.186757+00:00;27.7;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000308;308;registro de prueba;2026-06-09T23:45:28.167411+00:00;2026-06-09T23:45:28.192155+00:00;24.73;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000309;309;registro de prueba;2026-06-09T23:45:28.177536+00:00;2026-06-09T23:45:28.204110+00:00;26.56;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000310;310;registro de prueba;2026-06-09T23:45:28.179023+00:00;2026-06-09T23:45:28.202761+00:00;23.72;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000311;311;registro de prueba;2026-06-09T23:45:28.186850+00:00;2026-06-09T23:45:28.212764+00:00;25.9;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000312;312;registro de prueba;2026-06-09T23:45:28.192250+00:00;2026-06-09T23:45:28.217655+00:00;25.4;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000313;313;registro de prueba;2026-06-09T23:45:28.202903+00:00;2026-06-09T23:45:28.229991+00:00;27.07;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000314;314;registro de prueba;2026-06-09T23:45:28.204238+00:00;2026-06-09T23:45:28.229558+00:00;25.31;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000315;315;registro de prueba;2026-06-09T23:45:28.212884+00:00;2026-06-09T23:45:28.238100+00:00;25.2;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000316;316;registro de prueba;2026-06-09T23:45:28.217734+00:00;2026-06-09T23:45:28.244013+00:00;26.27;200;ok;api-4;
