test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-10000-c250-007;007-REQ-002587;2587;registro de prueba;2026-06-09T23:36:04.072956+00:00;2026-06-09T23:36:04.764982+00:00;692.02;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002588;2588;registro de prueba;2026-06-09T23:36:04.084251+00:00;2026-06-09T23:36:04.091524+00:00;7.24;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002589;2589;registro de prueba;2026-06-09T23:36:04.090390+00:00;2026-06-09T23:36:05.422611+00:00;1332.2;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002590;2590;registro de prueba;2026-06-09T23:36:04.091685+00:00;2026-06-09T23:36:05.491597+00:00;1399.9;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002591;2591;registro de prueba;2026-06-09T23:36:04.094084+00:00;2026-06-09T23:36:05.417942+00:00;1323.84;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002592;2592;registro de prueba;2026-06-09T23:36:04.094773+00:00;2026-06-09T23:36:05.491785+00:00;1396.99;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002593;2593;registro de prueba;2026-06-09T23:36:04.130487+00:00;2026-06-09T23:36:05.441792+00:00;1311.26;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002594;2594;registro de prueba;2026-06-09T23:36:04.161436+00:00;2026-06-09T23:36:05.442996+00:00;1281.53;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002595;2595;registro de prueba;2026-06-09T23:36:04.162194+00:00;2026-06-09T23:36:05.527112+00:00;1364.89;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002596;2596;registro de prueba;2026-06-09T23:36:04.162853+00:00;2026-06-09T23:36:04.873661+00:00;710.79;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002597;2597;registro de prueba;2026-06-09T23:36:04.163478+00:00;2026-06-09T23:36:04.757086+00:00;593.59;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002598;2598;registro de prueba;2026-06-09T23:36:04.163987+00:00;2026-06-09T23:36:04.756743+00:00;592.73;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002599;2599;registro de prueba;2026-06-09T23:36:04.169108+00:00;2026-06-09T23:36:04.807695+00:00;638.56;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002600;2600;registro de prueba;2026-06-09T23:36:04.169845+00:00;2026-06-09T23:36:04.623637+00:00;453.77;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002601;2601;registro de prueba;2026-06-09T23:36:04.170221+00:00;2026-06-09T23:36:04.672788+00:00;502.55;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002602;2602;registro de prueba;2026-06-09T23:36:04.170554+00:00;2026-06-09T23:36:05.421191+00:00;1250.63;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002603;2603;registro de prueba;2026-06-09T23:36:04.170875+00:00;2026-06-09T23:36:05.421923+00:00;1251.04;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002604;2604;registro de prueba;2026-06-09T23:36:04.171190+00:00;2026-06-09T23:36:04.658786+00:00;487.59;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002605;2605;registro de prueba;2026-06-09T23:36:04.171439+00:00;2026-06-09T23:36:05.334070+00:00;1162.61;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002606;2606;registro de prueba;2026-06-09T23:36:04.171723+00:00;2026-06-09T23:36:05.335206+00:00;1163.47;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002607;2607;registro de prueba;2026-06-09T23:36:04.171929+00:00;2026-06-09T23:36:04.220614+00:00;48.67;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002608;2608;registro de prueba;2026-06-09T23:36:04.172136+00:00;2026-06-09T23:36:05.569405+00:00;1397.26;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-002609;2609;registro de prueba;2026-06-09T23:36:04.172329+00:00;2026-06-09T23:36:05.245759+00:00;1073.42;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-002610;2610;registro de prueba;2026-06-09T23:36:04.172525+00:00;2026-06-09T23:36:05.429149+00:00;1256.61;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002611;2611;registro de prueba;2026-06-09T23:36:04.172736+00:00;2026-06-09T23:36:05.434553+00:00;1261.81;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002612;2612;registro de prueba;2026-06-09T23:36:04.172953+00:00;2026-06-09T23:36:05.417770+00:00;1244.81;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002613;2613;registro de prueba;2026-06-09T23:36:04.173156+00:00;2026-06-09T23:36:05.438263+00:00;1265.1;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002614;2614;registro de prueba;2026-06-09T23:36:04.173328+00:00;2026-06-09T23:36:05.446920+00:00;1273.58;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002615;2615;registro de prueba;2026-06-09T23:36:04.173496+00:00;2026-06-09T23:36:05.567875+00:00;1394.37;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-002616;2616;registro de prueba;2026-06-09T23:36:04.173681+00:00;2026-06-09T23:36:05.409760+00:00;1236.06;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002617;2617;registro de prueba;2026-06-09T23:36:04.173871+00:00;2026-06-09T23:36:05.429335+00:00;1255.46;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002618;2618;registro de prueba;2026-06-09T23:36:04.174045+00:00;2026-06-09T23:36:05.411425+00:00;1237.37;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002619;2619;registro de prueba;2026-06-09T23:36:04.175347+00:00;2026-06-09T23:36:05.320042+00:00;1144.68;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002620;2620;registro de prueba;2026-06-09T23:36:04.175748+00:00;2026-06-09T23:36:05.442842+00:00;1267.08;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002621;2621;registro de prueba;2026-06-09T23:36:04.176085+00:00;2026-06-09T23:36:05.445755+00:00;1269.66;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002622;2622;registro de prueba;2026-06-09T23:36:04.176428+00:00;2026-06-09T23:36:04.893668+00:00;717.23;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002623;2623;registro de prueba;2026-06-09T23:36:04.176735+00:00;2026-06-09T23:36:04.742443+00:00;565.7;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002624;2624;registro de prueba;2026-06-09T23:36:04.177009+00:00;2026-06-09T23:36:05.284496+00:00;1107.47;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002625;2625;registro de prueba;2026-06-09T23:36:04.177289+00:00;2026-06-09T23:36:04.680038+00:00;502.73;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002626;2626;registro de prueba;2026-06-09T23:36:04.177601+00:00;2026-06-09T23:36:05.422101+00:00;1244.49;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002627;2627;registro de prueba;2026-06-09T23:36:04.178406+00:00;2026-06-09T23:36:04.893427+00:00;714.99;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002628;2628;registro de prueba;2026-06-09T23:36:04.187570+00:00;2026-06-09T23:36:04.224803+00:00;37.22;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002629;2629;registro de prueba;2026-06-09T23:36:04.188557+00:00;2026-06-09T23:36:04.863698+00:00;675.13;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002630;2630;registro de prueba;2026-06-09T23:36:04.189718+00:00;2026-06-09T23:36:04.873870+00:00;684.14;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002631;2631;registro de prueba;2026-06-09T23:36:04.190780+00:00;2026-06-09T23:36:05.318920+00:00;1128.12;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002632;2632;registro de prueba;2026-06-09T23:36:04.191226+00:00;2026-06-09T23:36:05.474709+00:00;1283.46;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002633;2633;registro de prueba;2026-06-09T23:36:04.191825+00:00;2026-06-09T23:36:05.261681+00:00;1069.85;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-002634;2634;registro de prueba;2026-06-09T23:36:04.196470+00:00;2026-06-09T23:36:04.224894+00:00;28.41;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002635;2635;registro de prueba;2026-06-09T23:36:04.198028+00:00;2026-06-09T23:36:04.233768+00:00;35.73;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002636;2636;registro de prueba;2026-06-09T23:36:04.216366+00:00;2026-06-09T23:36:05.334505+00:00;1118.12;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002637;2637;registro de prueba;2026-06-09T23:36:04.220792+00:00;2026-06-09T23:36:05.480783+00:00;1259.97;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002638;2638;registro de prueba;2026-06-09T23:36:04.223160+00:00;2026-06-09T23:36:04.874708+00:00;651.53;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002639;2639;registro de prueba;2026-06-09T23:36:04.224944+00:00;2026-06-09T23:36:05.182037+00:00;957.09;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002640;2640;registro de prueba;2026-06-09T23:36:04.225915+00:00;2026-06-09T23:36:05.437864+00:00;1211.93;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002641;2641;registro de prueba;2026-06-09T23:36:04.226386+00:00;2026-06-09T23:36:05.467708+00:00;1241.29;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002642;2642;registro de prueba;2026-06-09T23:36:04.229403+00:00;2026-06-09T23:36:05.494903+00:00;1265.47;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002643;2643;registro de prueba;2026-06-09T23:36:04.232883+00:00;2026-06-09T23:36:05.535851+00:00;1302.93;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002644;2644;registro de prueba;2026-06-09T23:36:04.235166+00:00;2026-06-09T23:36:04.248669+00:00;13.48;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002645;2645;registro de prueba;2026-06-09T23:36:04.236013+00:00;2026-06-09T23:36:04.250239+00:00;14.19;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002646;2646;registro de prueba;2026-06-09T23:36:04.236592+00:00;2026-06-09T23:36:04.251304+00:00;14.69;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002647;2647;registro de prueba;2026-06-09T23:36:04.237222+00:00;2026-06-09T23:36:04.873279+00:00;636.03;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002648;2648;registro de prueba;2026-06-09T23:36:04.237751+00:00;2026-06-09T23:36:04.292523+00:00;54.75;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002649;2649;registro de prueba;2026-06-09T23:36:04.240289+00:00;2026-06-09T23:36:05.437982+00:00;1197.66;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002650;2650;registro de prueba;2026-06-09T23:36:04.243602+00:00;2026-06-09T23:36:04.260025+00:00;16.39;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002651;2651;registro de prueba;2026-06-09T23:36:04.244411+00:00;2026-06-09T23:36:04.264410+00:00;19.97;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002652;2652;registro de prueba;2026-06-09T23:36:04.244940+00:00;2026-06-09T23:36:05.421392+00:00;1176.44;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002653;2653;registro de prueba;2026-06-09T23:36:04.245467+00:00;2026-06-09T23:36:05.494794+00:00;1249.31;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002654;2654;registro de prueba;2026-06-09T23:36:04.245876+00:00;2026-06-09T23:36:05.757011+00:00;1511.11;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-002655;2655;registro de prueba;2026-06-09T23:36:04.246295+00:00;2026-06-09T23:36:04.261529+00:00;15.22;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002656;2656;registro de prueba;2026-06-09T23:36:04.246656+00:00;2026-06-09T23:36:04.278209+00:00;31.53;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002657;2657;registro de prueba;2026-06-09T23:36:04.250439+00:00;2026-06-09T23:36:04.262453+00:00;12.0;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002658;2658;registro de prueba;2026-06-09T23:36:04.251853+00:00;2026-06-09T23:36:05.482291+00:00;1230.42;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-002659;2659;registro de prueba;2026-06-09T23:36:04.252378+00:00;2026-06-09T23:36:04.302460+00:00;50.06;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002660;2660;registro de prueba;2026-06-09T23:36:04.252676+00:00;2026-06-09T23:36:04.302404+00:00;49.72;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002661;2661;registro de prueba;2026-06-09T23:36:04.258139+00:00;2026-06-09T23:36:05.511857+00:00;1253.67;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002662;2662;registro de prueba;2026-06-09T23:36:04.259124+00:00;2026-06-09T23:36:04.896629+00:00;637.47;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002663;2663;registro de prueba;2026-06-09T23:36:04.260157+00:00;2026-06-09T23:36:05.491884+00:00;1231.72;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002664;2664;registro de prueba;2026-06-09T23:36:04.260824+00:00;2026-06-09T23:36:05.438082+00:00;1177.23;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002665;2665;registro de prueba;2026-06-09T23:36:04.263062+00:00;2026-06-09T23:36:04.320906+00:00;57.81;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002666;2666;registro de prueba;2026-06-09T23:36:04.263564+00:00;2026-06-09T23:36:05.542474+00:00;1278.89;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002667;2667;registro de prueba;2026-06-09T23:36:04.266724+00:00;2026-06-09T23:36:04.321086+00:00;54.33;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002668;2668;registro de prueba;2026-06-09T23:36:04.269831+00:00;2026-06-09T23:36:04.313371+00:00;43.3;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002669;2669;registro de prueba;2026-06-09T23:36:04.274014+00:00;2026-06-09T23:36:04.951067+00:00;677.01;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002670;2670;registro de prueba;2026-06-09T23:36:04.275176+00:00;2026-06-09T23:36:04.875095+00:00;599.88;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002671;2671;registro de prueba;2026-06-09T23:36:04.278301+00:00;2026-06-09T23:36:05.422216+00:00;1143.91;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002672;2672;registro de prueba;2026-06-09T23:36:04.279278+00:00;2026-06-09T23:36:04.658970+00:00;379.67;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002673;2673;registro de prueba;2026-06-09T23:36:04.285810+00:00;2026-06-09T23:36:04.298736+00:00;12.87;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002674;2674;registro de prueba;2026-06-09T23:36:04.287351+00:00;2026-06-09T23:36:04.302194+00:00;14.8;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002675;2675;registro de prueba;2026-06-09T23:36:04.288057+00:00;2026-06-09T23:36:04.302332+00:00;14.25;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002676;2676;registro de prueba;2026-06-09T23:36:04.288609+00:00;2026-06-09T23:36:05.587476+00:00;1298.84;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002677;2677;registro de prueba;2026-06-09T23:36:04.291763+00:00;2026-06-09T23:36:04.306199+00:00;14.4;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002678;2678;registro de prueba;2026-06-09T23:36:04.294380+00:00;2026-06-09T23:36:05.464989+00:00;1170.57;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002679;2679;registro de prueba;2026-06-09T23:36:04.295096+00:00;2026-06-09T23:36:04.658875+00:00;363.75;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002680;2680;registro de prueba;2026-06-09T23:36:04.295692+00:00;2026-06-09T23:36:05.501671+00:00;1205.96;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002681;2681;registro de prueba;2026-06-09T23:36:04.303318+00:00;2026-06-09T23:36:04.896728+00:00;593.39;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002682;2682;registro de prueba;2026-06-09T23:36:04.304136+00:00;2026-06-09T23:36:04.337550+00:00;33.39;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002683;2683;registro de prueba;2026-06-09T23:36:04.304722+00:00;2026-06-09T23:36:04.351788+00:00;47.04;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002684;2684;registro de prueba;2026-06-09T23:36:04.305067+00:00;2026-06-09T23:36:04.352026+00:00;46.94;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002685;2685;registro de prueba;2026-06-09T23:36:04.305303+00:00;2026-06-09T23:36:05.422340+00:00;1117.03;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002686;2686;registro de prueba;2026-06-09T23:36:04.305797+00:00;2026-06-09T23:36:04.959366+00:00;653.54;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002687;2687;registro de prueba;2026-06-09T23:36:04.310312+00:00;2026-06-09T23:36:05.539320+00:00;1228.97;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002688;2688;registro de prueba;2026-06-09T23:36:04.314664+00:00;2026-06-09T23:36:04.355250+00:00;40.55;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002689;2689;registro de prueba;2026-06-09T23:36:04.322118+00:00;2026-06-09T23:36:04.330583+00:00;8.43;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002690;2690;registro de prueba;2026-06-09T23:36:04.323072+00:00;2026-06-09T23:36:04.330400+00:00;7.29;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002691;2691;registro de prueba;2026-06-09T23:36:04.324047+00:00;2026-06-09T23:36:04.332769+00:00;8.71;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002692;2692;registro de prueba;2026-06-09T23:36:04.324614+00:00;2026-06-09T23:36:04.337706+00:00;13.07;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002693;2693;registro de prueba;2026-06-09T23:36:04.325217+00:00;2026-06-09T23:36:04.353030+00:00;27.79;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002694;2694;registro de prueba;2026-06-09T23:36:04.325725+00:00;2026-06-09T23:36:04.355390+00:00;29.65;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002695;2695;registro de prueba;2026-06-09T23:36:04.331513+00:00;2026-06-09T23:36:04.369702+00:00;38.1;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002696;2696;registro de prueba;2026-06-09T23:36:04.332247+00:00;2026-06-09T23:36:04.369912+00:00;37.64;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002697;2697;registro de prueba;2026-06-09T23:36:04.336761+00:00;2026-06-09T23:36:04.370166+00:00;33.36;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002698;2698;registro de prueba;2026-06-09T23:36:04.342159+00:00;2026-06-09T23:36:04.378069+00:00;35.83;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002699;2699;registro de prueba;2026-06-09T23:36:04.344131+00:00;2026-06-09T23:36:04.377709+00:00;33.35;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002700;2700;registro de prueba;2026-06-09T23:36:04.354045+00:00;2026-06-09T23:36:04.392474+00:00;38.39;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002701;2701;registro de prueba;2026-06-09T23:36:04.354531+00:00;2026-06-09T23:36:04.391627+00:00;37.08;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002702;2702;registro de prueba;2026-06-09T23:36:04.355709+00:00;2026-06-09T23:36:05.621026+00:00;1265.29;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002703;2703;registro de prueba;2026-06-09T23:36:04.358692+00:00;2026-06-09T23:36:04.394163+00:00;35.44;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002704;2704;registro de prueba;2026-06-09T23:36:04.359205+00:00;2026-06-09T23:36:04.764024+00:00;404.8;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002705;2705;registro de prueba;2026-06-09T23:36:04.370234+00:00;2026-06-09T23:36:04.426430+00:00;56.18;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002706;2706;registro de prueba;2026-06-09T23:36:04.370700+00:00;2026-06-09T23:36:05.642837+00:00;1272.12;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-002707;2707;registro de prueba;2026-06-09T23:36:04.372752+00:00;2026-06-09T23:36:05.538988+00:00;1166.08;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002708;2708;registro de prueba;2026-06-09T23:36:04.385585+00:00;2026-06-09T23:36:04.403543+00:00;17.91;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002709;2709;registro de prueba;2026-06-09T23:36:04.386508+00:00;2026-06-09T23:36:05.621302+00:00;1234.76;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002710;2710;registro de prueba;2026-06-09T23:36:04.387171+00:00;2026-06-09T23:36:04.434661+00:00;47.46;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002711;2711;registro de prueba;2026-06-09T23:36:04.392581+00:00;2026-06-09T23:36:04.419550+00:00;26.95;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002712;2712;registro de prueba;2026-06-09T23:36:04.393526+00:00;2026-06-09T23:36:04.419848+00:00;26.31;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002713;2713;registro de prueba;2026-06-09T23:36:04.395090+00:00;2026-06-09T23:36:04.764173+00:00;369.05;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002714;2714;registro de prueba;2026-06-09T23:36:04.395913+00:00;2026-06-09T23:36:04.436910+00:00;40.97;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002715;2715;registro de prueba;2026-06-09T23:36:04.396386+00:00;2026-06-09T23:36:04.442720+00:00;46.31;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002716;2716;registro de prueba;2026-06-09T23:36:04.403843+00:00;2026-06-09T23:36:04.437028+00:00;33.17;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002717;2717;registro de prueba;2026-06-09T23:36:04.412299+00:00;2026-06-09T23:36:04.418052+00:00;5.74;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002718;2718;registro de prueba;2026-06-09T23:36:04.413652+00:00;2026-06-09T23:36:05.818357+00:00;1404.7;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-002719;2719;registro de prueba;2026-06-09T23:36:04.418891+00:00;2026-06-09T23:36:05.542673+00:00;1123.75;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002720;2720;registro de prueba;2026-06-09T23:36:04.421437+00:00;2026-06-09T23:36:04.505235+00:00;83.76;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002721;2721;registro de prueba;2026-06-09T23:36:04.422109+00:00;2026-06-09T23:36:04.455547+00:00;33.41;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002722;2722;registro de prueba;2026-06-09T23:36:04.427395+00:00;2026-06-09T23:36:04.874321+00:00;446.9;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002723;2723;registro de prueba;2026-06-09T23:36:04.429846+00:00;2026-06-09T23:36:04.477516+00:00;47.63;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002724;2724;registro de prueba;2026-06-09T23:36:04.433908+00:00;2026-06-09T23:36:04.503860+00:00;69.89;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002725;2725;registro de prueba;2026-06-09T23:36:04.436307+00:00;2026-06-09T23:36:04.499647+00:00;63.3;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002726;2726;registro de prueba;2026-06-09T23:36:04.438026+00:00;2026-06-09T23:36:04.505362+00:00;67.31;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002727;2727;registro de prueba;2026-06-09T23:36:04.438551+00:00;2026-06-09T23:36:04.494112+00:00;55.54;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002728;2728;registro de prueba;2026-06-09T23:36:04.443389+00:00;2026-06-09T23:36:04.505413+00:00;62.0;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002729;2729;registro de prueba;2026-06-09T23:36:04.455672+00:00;2026-06-09T23:36:05.604609+00:00;1148.9;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-002730;2730;registro de prueba;2026-06-09T23:36:04.477666+00:00;2026-06-09T23:36:04.505454+00:00;27.78;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002731;2731;registro de prueba;2026-06-09T23:36:04.480827+00:00;2026-06-09T23:36:04.488638+00:00;7.79;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002732;2732;registro de prueba;2026-06-09T23:36:04.483100+00:00;2026-06-09T23:36:04.486533+00:00;3.42;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002733;2733;registro de prueba;2026-06-09T23:36:04.483801+00:00;2026-06-09T23:36:05.662034+00:00;1178.2;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002734;2734;registro de prueba;2026-06-09T23:36:04.486664+00:00;2026-06-09T23:36:04.510763+00:00;24.09;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002735;2735;registro de prueba;2026-06-09T23:36:04.488888+00:00;2026-06-09T23:36:04.523478+00:00;34.56;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002736;2736;registro de prueba;2026-06-09T23:36:04.491148+00:00;2026-06-09T23:36:04.493862+00:00;2.69;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002737;2737;registro de prueba;2026-06-09T23:36:04.494215+00:00;2026-06-09T23:36:05.662573+00:00;1168.35;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002738;2738;registro de prueba;2026-06-09T23:36:04.495159+00:00;2026-06-09T23:36:04.554665+00:00;59.48;0;error;;Server disconnected
