test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-5000-c1000-005,005-REQ-000364,364,registro de prueba,2026-06-09T23:11:44.689956+00:00,2026-06-09T23:11:47.214134+00:00,2524.17,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000365,365,registro de prueba,2026-06-09T23:11:44.689989+00:00,2026-06-09T23:11:47.205418+00:00,2515.42,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000366,366,registro de prueba,2026-06-09T23:11:44.690024+00:00,2026-06-09T23:11:47.211194+00:00,2521.16,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000367,367,registro de prueba,2026-06-09T23:11:44.690061+00:00,2026-06-09T23:11:47.214273+00:00,2524.21,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000368,368,registro de prueba,2026-06-09T23:11:44.690094+00:00,2026-06-09T23:11:47.277861+00:00,2587.76,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000369,369,registro de prueba,2026-06-09T23:11:44.690158+00:00,2026-06-09T23:11:47.196797+00:00,2506.63,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000370,370,registro de prueba,2026-06-09T23:11:44.690191+00:00,2026-06-09T23:11:47.220798+00:00,2530.6,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000371,371,registro de prueba,2026-06-09T23:11:44.690225+00:00,2026-06-09T23:11:47.212208+00:00,2521.98,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000372,372,registro de prueba,2026-06-09T23:11:44.690258+00:00,2026-06-09T23:11:47.208645+00:00,2518.37,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000373,373,registro de prueba,2026-06-09T23:11:44.690290+00:00,2026-06-09T23:11:47.212375+00:00,2522.08,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000374,374,registro de prueba,2026-06-09T23:11:44.690327+00:00,2026-06-09T23:11:47.271242+00:00,2580.91,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000375,375,registro de prueba,2026-06-09T23:11:44.690361+00:00,2026-06-09T23:11:47.261847+00:00,2571.48,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000376,376,registro de prueba,2026-06-09T23:11:44.690396+00:00,2026-06-09T23:11:47.350595+00:00,2660.19,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000377,377,registro de prueba,2026-06-09T23:11:44.690432+00:00,2026-06-09T23:11:47.276618+00:00,2586.17,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000378,378,registro de prueba,2026-06-09T23:11:44.690464+00:00,2026-06-09T23:11:47.298672+00:00,2608.2,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000379,379,registro de prueba,2026-06-09T23:11:44.690500+00:00,2026-06-09T23:11:47.294220+00:00,2603.71,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000380,380,registro de prueba,2026-06-09T23:11:44.690534+00:00,2026-06-09T23:11:47.306120+00:00,2615.58,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000381,381,registro de prueba,2026-06-09T23:11:44.690567+00:00,2026-06-09T23:11:47.370983+00:00,2680.41,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000382,382,registro de prueba,2026-06-09T23:11:44.690603+00:00,2026-06-09T23:11:47.365140+00:00,2674.52,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000383,383,registro de prueba,2026-06-09T23:11:44.690634+00:00,2026-06-09T23:11:47.352653+00:00,2662.01,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000384,384,registro de prueba,2026-06-09T23:11:44.690669+00:00,2026-06-09T23:11:47.423108+00:00,2732.43,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000385,385,registro de prueba,2026-06-09T23:11:44.690705+00:00,2026-06-09T23:11:47.379827+00:00,2689.11,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000386,386,registro de prueba,2026-06-09T23:11:44.690737+00:00,2026-06-09T23:11:47.352860+00:00,2662.12,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000387,387,registro de prueba,2026-06-09T23:11:44.690773+00:00,2026-06-09T23:11:47.430803+00:00,2740.02,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000388,388,registro de prueba,2026-06-09T23:11:44.690805+00:00,2026-06-09T23:11:47.350808+00:00,2660.0,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000389,389,registro de prueba,2026-06-09T23:11:44.690934+00:00,2026-06-09T23:11:47.299711+00:00,2608.77,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000390,390,registro de prueba,2026-06-09T23:11:44.690973+00:00,2026-06-09T23:11:47.263464+00:00,2572.48,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000391,391,registro de prueba,2026-06-09T23:11:44.691006+00:00,2026-06-09T23:11:47.323250+00:00,2632.24,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000392,392,registro de prueba,2026-06-09T23:11:44.691040+00:00,2026-06-09T23:11:47.367427+00:00,2676.38,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000393,393,registro de prueba,2026-06-09T23:11:44.691081+00:00,2026-06-09T23:11:47.403471+00:00,2712.39,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000394,394,registro de prueba,2026-06-09T23:11:44.691113+00:00,2026-06-09T23:11:47.401157+00:00,2710.04,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000395,395,registro de prueba,2026-06-09T23:11:44.691147+00:00,2026-06-09T23:11:47.393587+00:00,2702.43,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000396,396,registro de prueba,2026-06-09T23:11:44.691182+00:00,2026-06-09T23:11:47.394654+00:00,2703.47,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000397,397,registro de prueba,2026-06-09T23:11:44.691216+00:00,2026-06-09T23:11:47.452494+00:00,2761.27,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000398,398,registro de prueba,2026-06-09T23:11:44.691257+00:00,2026-06-09T23:11:47.453435+00:00,2762.17,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000399,399,registro de prueba,2026-06-09T23:11:44.691289+00:00,2026-06-09T23:11:47.403333+00:00,2712.04,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000400,400,registro de prueba,2026-06-09T23:11:44.691325+00:00,2026-06-09T23:11:47.299834+00:00,2608.51,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000401,401,registro de prueba,2026-06-09T23:11:44.691356+00:00,2026-06-09T23:11:47.398419+00:00,2707.05,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000402,402,registro de prueba,2026-06-09T23:11:44.691389+00:00,2026-06-09T23:11:47.447659+00:00,2756.26,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000403,403,registro de prueba,2026-06-09T23:11:44.691426+00:00,2026-06-09T23:11:47.368761+00:00,2677.33,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000404,404,registro de prueba,2026-06-09T23:11:44.691458+00:00,2026-06-09T23:11:47.484940+00:00,2793.48,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000405,405,registro de prueba,2026-06-09T23:11:44.691495+00:00,2026-06-09T23:11:47.428393+00:00,2736.89,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000406,406,registro de prueba,2026-06-09T23:11:44.691529+00:00,2026-06-09T23:11:47.418457+00:00,2726.92,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000407,407,registro de prueba,2026-06-09T23:11:44.691561+00:00,2026-06-09T23:11:47.402336+00:00,2710.77,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000408,408,registro de prueba,2026-06-09T23:11:44.691595+00:00,2026-06-09T23:11:47.454178+00:00,2762.58,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000409,409,registro de prueba,2026-06-09T23:11:44.691627+00:00,2026-06-09T23:11:47.439437+00:00,2747.8,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000410,410,registro de prueba,2026-06-09T23:11:44.691670+00:00,2026-06-09T23:11:47.488372+00:00,2796.69,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000411,411,registro de prueba,2026-06-09T23:11:44.691707+00:00,2026-06-09T23:11:47.491309+00:00,2799.59,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000412,412,registro de prueba,2026-06-09T23:11:44.691741+00:00,2026-06-09T23:11:47.487009+00:00,2795.26,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000413,413,registro de prueba,2026-06-09T23:11:44.691779+00:00,2026-06-09T23:11:47.470422+00:00,2778.63,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000414,414,registro de prueba,2026-06-09T23:11:44.691812+00:00,2026-06-09T23:11:47.563152+00:00,2871.34,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000415,415,registro de prueba,2026-06-09T23:11:44.691847+00:00,2026-06-09T23:11:47.489806+00:00,2797.95,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000416,416,registro de prueba,2026-06-09T23:11:44.691884+00:00,2026-06-09T23:11:47.484671+00:00,2792.78,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000417,417,registro de prueba,2026-06-09T23:11:44.691920+00:00,2026-06-09T23:11:47.478722+00:00,2786.79,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000418,418,registro de prueba,2026-06-09T23:11:44.691954+00:00,2026-06-09T23:11:47.611087+00:00,2919.12,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000419,419,registro de prueba,2026-06-09T23:11:44.691988+00:00,2026-06-09T23:11:47.562914+00:00,2870.92,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000420,420,registro de prueba,2026-06-09T23:11:44.692021+00:00,2026-06-09T23:11:47.449088+00:00,2757.06,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000421,421,registro de prueba,2026-06-09T23:11:44.692055+00:00,2026-06-09T23:11:47.585209+00:00,2893.15,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000422,422,registro de prueba,2026-06-09T23:11:44.692088+00:00,2026-06-09T23:11:47.566391+00:00,2874.3,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000423,423,registro de prueba,2026-06-09T23:11:44.692120+00:00,2026-06-09T23:11:47.494017+00:00,2801.89,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000424,424,registro de prueba,2026-06-09T23:11:44.692157+00:00,2026-06-09T23:11:47.549594+00:00,2857.43,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000425,425,registro de prueba,2026-06-09T23:11:44.692190+00:00,2026-06-09T23:11:47.538089+00:00,2845.89,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000426,426,registro de prueba,2026-06-09T23:11:44.692229+00:00,2026-06-09T23:11:47.538284+00:00,2846.05,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000427,427,registro de prueba,2026-06-09T23:11:44.692261+00:00,2026-06-09T23:11:47.544444+00:00,2852.17,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000428,428,registro de prueba,2026-06-09T23:11:44.692296+00:00,2026-06-09T23:11:47.536679+00:00,2844.38,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000429,429,registro de prueba,2026-06-09T23:11:44.692332+00:00,2026-06-09T23:11:47.515528+00:00,2823.19,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000430,430,registro de prueba,2026-06-09T23:11:44.692366+00:00,2026-06-09T23:11:47.531792+00:00,2839.42,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000431,431,registro de prueba,2026-06-09T23:11:44.692401+00:00,2026-06-09T23:11:47.563254+00:00,2870.85,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000432,432,registro de prueba,2026-06-09T23:11:44.692437+00:00,2026-06-09T23:11:47.592681+00:00,2900.24,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000433,433,registro de prueba,2026-06-09T23:11:44.692470+00:00,2026-06-09T23:11:47.621841+00:00,2929.36,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000434,434,registro de prueba,2026-06-09T23:11:44.692506+00:00,2026-06-09T23:11:47.509930+00:00,2817.41,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000435,435,registro de prueba,2026-06-09T23:11:44.692537+00:00,2026-06-09T23:11:47.551861+00:00,2859.32,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000436,436,registro de prueba,2026-06-09T23:11:44.692578+00:00,2026-06-09T23:11:47.598432+00:00,2905.84,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000437,437,registro de prueba,2026-06-09T23:11:44.692614+00:00,2026-06-09T23:11:47.637210+00:00,2944.59,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000438,438,registro de prueba,2026-06-09T23:11:44.692648+00:00,2026-06-09T23:11:47.614769+00:00,2922.12,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000439,439,registro de prueba,2026-06-09T23:11:44.692723+00:00,2026-06-09T23:11:47.589107+00:00,2896.37,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000440,440,registro de prueba,2026-06-09T23:11:44.692757+00:00,2026-06-09T23:11:47.600164+00:00,2907.4,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000441,441,registro de prueba,2026-06-09T23:11:44.692791+00:00,2026-06-09T23:11:47.570857+00:00,2878.06,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000442,442,registro de prueba,2026-06-09T23:11:44.692821+00:00,2026-06-09T23:11:47.514323+00:00,2821.49,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000443,443,registro de prueba,2026-06-09T23:11:44.692877+00:00,2026-06-09T23:11:47.698355+00:00,3005.47,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000444,444,registro de prueba,2026-06-09T23:11:44.692913+00:00,2026-06-09T23:11:47.614566+00:00,2921.65,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000445,445,registro de prueba,2026-06-09T23:11:44.692948+00:00,2026-06-09T23:11:47.549348+00:00,2856.4,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000446,446,registro de prueba,2026-06-09T23:11:44.692981+00:00,2026-06-09T23:11:47.545921+00:00,2852.93,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000447,447,registro de prueba,2026-06-09T23:11:44.693017+00:00,2026-06-09T23:11:47.497145+00:00,2804.12,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000448,448,registro de prueba,2026-06-09T23:11:44.693050+00:00,2026-06-09T23:11:47.519971+00:00,2826.89,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000449,449,registro de prueba,2026-06-09T23:11:44.693081+00:00,2026-06-09T23:11:47.684070+00:00,2990.99,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000450,450,registro de prueba,2026-06-09T23:11:44.693114+00:00,2026-06-09T23:11:47.791957+00:00,3098.83,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000451,451,registro de prueba,2026-06-09T23:11:44.693149+00:00,2026-06-09T23:11:47.613769+00:00,2920.62,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000452,452,registro de prueba,2026-06-09T23:11:44.693182+00:00,2026-06-09T23:11:47.536447+00:00,2843.25,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000453,453,registro de prueba,2026-06-09T23:11:44.693215+00:00,2026-06-09T23:11:47.614669+00:00,2921.45,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000454,454,registro de prueba,2026-06-09T23:11:44.693249+00:00,2026-06-09T23:11:47.732034+00:00,3038.78,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000455,455,registro de prueba,2026-06-09T23:11:44.693280+00:00,2026-06-09T23:11:47.749214+00:00,3055.93,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000456,456,registro de prueba,2026-06-09T23:11:44.693313+00:00,2026-06-09T23:11:47.612645+00:00,2919.33,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000457,457,registro de prueba,2026-06-09T23:11:44.693343+00:00,2026-06-09T23:11:47.644018+00:00,2950.66,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000458,458,registro de prueba,2026-06-09T23:11:44.693380+00:00,2026-06-09T23:11:47.495797+00:00,2802.41,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000459,459,registro de prueba,2026-06-09T23:11:44.693419+00:00,2026-06-09T23:11:47.548260+00:00,2854.84,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000460,460,registro de prueba,2026-06-09T23:11:44.693452+00:00,2026-06-09T23:11:47.683827+00:00,2990.36,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000461,461,registro de prueba,2026-06-09T23:11:44.693484+00:00,2026-06-09T23:11:47.616064+00:00,2922.58,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000462,462,registro de prueba,2026-06-09T23:11:44.693515+00:00,2026-06-09T23:11:47.581753+00:00,2888.22,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000463,463,registro de prueba,2026-06-09T23:11:44.693547+00:00,2026-06-09T23:11:47.638337+00:00,2944.79,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000464,464,registro de prueba,2026-06-09T23:11:44.693585+00:00,2026-06-09T23:11:47.627845+00:00,2934.25,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000465,465,registro de prueba,2026-06-09T23:11:44.693618+00:00,2026-06-09T23:11:47.712669+00:00,3019.05,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000466,466,registro de prueba,2026-06-09T23:11:44.693657+00:00,2026-06-09T23:11:47.687035+00:00,2993.37,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000467,467,registro de prueba,2026-06-09T23:11:44.693694+00:00,2026-06-09T23:11:47.709267+00:00,3015.56,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000468,468,registro de prueba,2026-06-09T23:11:44.693727+00:00,2026-06-09T23:11:47.746899+00:00,3053.17,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000469,469,registro de prueba,2026-06-09T23:11:44.693760+00:00,2026-06-09T23:11:47.806006+00:00,3112.24,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000470,470,registro de prueba,2026-06-09T23:11:44.693796+00:00,2026-06-09T23:11:47.715991+00:00,3022.19,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000471,471,registro de prueba,2026-06-09T23:11:44.693831+00:00,2026-06-09T23:11:47.619262+00:00,2925.42,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000472,472,registro de prueba,2026-06-09T23:11:44.693866+00:00,2026-06-09T23:11:47.793326+00:00,3099.45,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000473,473,registro de prueba,2026-06-09T23:11:44.693903+00:00,2026-06-09T23:11:47.722345+00:00,3028.43,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000474,474,registro de prueba,2026-06-09T23:11:44.693937+00:00,2026-06-09T23:11:47.783445+00:00,3089.49,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000475,475,registro de prueba,2026-06-09T23:11:44.693968+00:00,2026-06-09T23:11:47.733573+00:00,3039.6,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000476,476,registro de prueba,2026-06-09T23:11:44.694002+00:00,2026-06-09T23:11:47.783742+00:00,3089.74,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000477,477,registro de prueba,2026-06-09T23:11:44.694036+00:00,2026-06-09T23:11:47.790191+00:00,3096.15,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000478,478,registro de prueba,2026-06-09T23:11:44.694070+00:00,2026-06-09T23:11:47.888154+00:00,3194.07,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000479,479,registro de prueba,2026-06-09T23:11:44.694100+00:00,2026-06-09T23:11:47.719182+00:00,3025.08,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000480,480,registro de prueba,2026-06-09T23:11:44.694134+00:00,2026-06-09T23:11:47.768614+00:00,3074.47,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000481,481,registro de prueba,2026-06-09T23:11:44.694171+00:00,2026-06-09T23:11:47.817723+00:00,3123.54,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000482,482,registro de prueba,2026-06-09T23:11:44.694203+00:00,2026-06-09T23:11:47.858200+00:00,3163.99,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000483,483,registro de prueba,2026-06-09T23:11:44.694237+00:00,2026-06-09T23:11:47.734791+00:00,3040.55,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000484,484,registro de prueba,2026-06-09T23:11:44.694268+00:00,2026-06-09T23:11:47.746775+00:00,3052.5,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000485,485,registro de prueba,2026-06-09T23:11:44.694300+00:00,2026-06-09T23:11:47.817911+00:00,3123.61,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000486,486,registro de prueba,2026-06-09T23:11:44.694330+00:00,2026-06-09T23:11:47.851988+00:00,3157.65,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000487,487,registro de prueba,2026-06-09T23:11:44.694362+00:00,2026-06-09T23:11:47.759925+00:00,3065.55,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000488,488,registro de prueba,2026-06-09T23:11:44.694399+00:00,2026-06-09T23:11:47.787882+00:00,3093.47,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000489,489,registro de prueba,2026-06-09T23:11:44.694434+00:00,2026-06-09T23:11:47.839305+00:00,3144.87,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000490,490,registro de prueba,2026-06-09T23:11:44.694465+00:00,2026-06-09T23:11:47.920668+00:00,3226.19,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000491,491,registro de prueba,2026-06-09T23:11:44.694499+00:00,2026-06-09T23:11:47.841323+00:00,3146.82,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000492,492,registro de prueba,2026-06-09T23:11:44.694531+00:00,2026-06-09T23:11:47.834671+00:00,3140.13,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000493,493,registro de prueba,2026-06-09T23:11:44.694565+00:00,2026-06-09T23:11:47.800193+00:00,3105.62,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000494,494,registro de prueba,2026-06-09T23:11:44.694597+00:00,2026-06-09T23:11:47.854075+00:00,3159.47,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000495,495,registro de prueba,2026-06-09T23:11:44.694628+00:00,2026-06-09T23:11:47.869547+00:00,3174.87,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000496,496,registro de prueba,2026-06-09T23:11:44.694662+00:00,2026-06-09T23:11:47.830303+00:00,3135.63,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000497,497,registro de prueba,2026-06-09T23:11:44.694696+00:00,2026-06-09T23:11:47.815557+00:00,3120.85,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000498,498,registro de prueba,2026-06-09T23:11:44.694732+00:00,2026-06-09T23:11:47.904943+00:00,3210.2,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000499,499,registro de prueba,2026-06-09T23:11:44.694765+00:00,2026-06-09T23:11:47.839060+00:00,3144.28,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000500,500,registro de prueba,2026-06-09T23:11:44.694796+00:00,2026-06-09T23:11:47.853119+00:00,3158.32,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000501,501,registro de prueba,2026-06-09T23:11:44.694828+00:00,2026-06-09T23:11:47.944697+00:00,3249.86,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000502,502,registro de prueba,2026-06-09T23:11:44.694875+00:00,2026-06-09T23:11:47.803341+00:00,3108.46,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000503,503,registro de prueba,2026-06-09T23:11:44.694911+00:00,2026-06-09T23:11:47.850392+00:00,3155.48,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000504,504,registro de prueba,2026-06-09T23:11:44.694952+00:00,2026-06-09T23:11:47.920940+00:00,3225.98,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000505,505,registro de prueba,2026-06-09T23:11:44.694988+00:00,2026-06-09T23:11:47.885563+00:00,3190.57,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000506,506,registro de prueba,2026-06-09T23:11:44.695022+00:00,2026-06-09T23:11:47.834419+00:00,3139.38,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000507,507,registro de prueba,2026-06-09T23:11:44.695055+00:00,2026-06-09T23:11:47.850130+00:00,3155.06,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000508,508,registro de prueba,2026-06-09T23:11:44.695086+00:00,2026-06-09T23:11:47.899182+00:00,3204.09,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000509,509,registro de prueba,2026-06-09T23:11:44.695117+00:00,2026-06-09T23:11:47.950223+00:00,3255.1,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000510,510,registro de prueba,2026-06-09T23:11:44.695147+00:00,2026-06-09T23:11:47.981676+00:00,3286.52,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000511,511,registro de prueba,2026-06-09T23:11:44.695179+00:00,2026-06-09T23:11:48.005132+00:00,3309.94,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000512,512,registro de prueba,2026-06-09T23:11:44.695218+00:00,2026-06-09T23:11:47.961217+00:00,3265.99,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000513,513,registro de prueba,2026-06-09T23:11:44.695254+00:00,2026-06-09T23:11:47.918536+00:00,3223.28,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000514,514,registro de prueba,2026-06-09T23:11:44.695287+00:00,2026-06-09T23:11:47.978638+00:00,3283.35,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000515,515,registro de prueba,2026-06-09T23:11:44.695321+00:00,2026-06-09T23:11:47.897792+00:00,3202.46,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000516,516,registro de prueba,2026-06-09T23:11:44.695355+00:00,2026-06-09T23:11:48.031129+00:00,3335.77,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000517,517,registro de prueba,2026-06-09T23:11:44.695390+00:00,2026-06-09T23:11:47.836542+00:00,3141.15,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000518,518,registro de prueba,2026-06-09T23:11:44.695422+00:00,2026-06-09T23:11:48.060670+00:00,3365.24,200,ok,api-4,
